project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
ivy,org.apache.ivy.Ivy14,0.875,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/Ivy14.java,class,26,69,1,0,68,0,59,57,0,1,0,0,3,438,ivy,186,1465,1369.0817460364972,11044.867658273266,16.08839779005525,177694.22442481632,9871.90135693424,3.681622552757756,0.2,14.0,32.0,0.1,0.7,1.0,ivy,0,0,71,0,0,0,5,0,4,org.apache.ivy.Ivy14,0,0,0,1,0,0,0,0,0,0,0,5,0,2,0,34,0,5,0,0,0,29,1,1,3,0,58,50,0,0,0,0,0,0,6,5,28,0,0,5,8,0,0,0.1308357223571301
ivy,org.apache.ivy.ant.AntBuildTrigger,0.1111111111111111,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntBuildTrigger.java,class,7,27,2,0,33,44,12,9,0,5,0,0,8,149,ivy,103,303,651.8078845236342,2026.0096597365152,8.53125,17284.394909627146,960.2441616459523,0.6753365532455051,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.ant.AntBuildTrigger,0,0,0,0,0,2,1,0,0,0,0,7,0,7,1,15,0,0,0,0,0,3,1,1,8,0,10,6,0,0,0,0,0,0,3,1,0,0,0,1,6,0,1,0.1745071319125941
ivy,org.apache.ivy.ant.AntCallTrigger,0.21428571428571427,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/AntCallTrigger.java,class,6,18,2,0,24,16,9,7,0,4,0,0,6,110,ivy,85,237,513.5084541103181,1519.0256518646356,8.08860759493671,12286.802424575977,682.6001346986654,0.5063418839548786,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.ant.AntCallTrigger,0,0,0,0,0,1,1,0,0,0,0,7,0,3,1,13,0,0,0,0,0,2,2,1,6,0,8,4,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0.36971377583600484
ivy,org.apache.ivy.ant.BuildOBRTask,0.05882352941176471,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/BuildOBRTask.java,class,16,44,7,0,29,33,10,9,0,8,0,0,5,178,ivy,136,438,928.417590698026,3104.308724467649,8.838461538461539,27437.313264717915,1524.2951813732175,1.0347695748225496,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,2,0,0,0,6,0,2,org.apache.ivy.ant.BuildOBRTask,0,0,0,0,0,3,2,0,0,0,0,4,0,14,0,25,2,0,0,0,0,19,2,1,8,1,10,0,0,0,0,0,0,0,3,13,1,0,0,5,10,0,0,0.06583889333145286
ivy,org.apache.ivy.ant.ConvertManifestTask,0.16666666666666666,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/ConvertManifestTask.java,class,7,15,3,0,4,0,4,4,0,3,0,0,1,82,ivy,62,186,351.8308274145121,1107.4805137319588,2.8813559322033897,3191.045548041237,177.28030822451316,0.3691601712439863,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,5,0,1,org.apache.ivy.ant.ConvertManifestTask,0,0,1,0,0,0,1,0,0,0,0,4,0,3,0,14,0,0,0,0,0,9,0,1,3,0,5,0,0,0,0,0,0,0,3,7,1,0,0,4,4,0,0,0.5749519230769231
ivy,org.apache.ivy.ant.IvyAntSettings,0.13793103448275862,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyAntSettings.java,class,17,78,2,0,60,449,34,29,3,13,0,0,16,332,ivy,185,746,1345.7661823646906,5618.410569545168,14.757062146892656,82911.23394153662,4606.179663418701,1.872803523181723,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,1,4,0,2,org.apache.ivy.ant.IvyAntSettings,0,0,6,0,0,5,1,0,0,2,0,6,0,18,0,21,1,0,0,0,0,22,8,1,16,1,32,18,0,4,0,0,0,0,9,7,2,0,0,4,18,0,0,0.14602393241614225
ivy,org.apache.ivy.ant.IvyBuildList,0.0673076923076923,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildList.java,class,13,114,3,0,69,496,37,28,0,19,6,6,16,484,ivy,245,1185,1893.632149988888,9404.915957718049,17.434599156118146,163970.93981979313,9109.496656655174,3.134971985906016,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,12,0,0,0,1,0,2,org.apache.ivy.ant.IvyBuildList,0,0,0,0,0,6,1,0,7,0,0,24,0,30,0,25,0,0,0,0,0,30,1,1,22,0,36,17,0,7,0,0,0,0,6,5,1,0,0,1,19,0,4,0.23642370460217735
ivy,org.apache.ivy.ant.IvyBuildNumber,0.036585365853658534,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyBuildNumber.java,class,20,95,3,0,42,412,34,30,0,18,0,0,12,318,ivy,171,834,1202.1030745478165,6186.48899741484,26.88607594936709,166330.41304441926,9240.578502467735,2.06216299913828,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,4,org.apache.ivy.ant.IvyBuildNumber,0,0,0,0,0,7,1,0,0,0,0,8,0,24,1,17,0,10,0,3,0,19,2,1,24,0,34,30,0,3,0,0,0,0,3,5,1,0,0,0,11,0,4,0.1369106951761949
ivy,org.apache.ivy.ant.IvyCacheFileset,0.07692307692307693,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyCacheFileset.java,class,12,36,7,0,24,97,15,12,0,2,0,0,0,175,ivy,101,298,635.7828365121011,1984.147021860035,8.48936170212766,16844.141738769235,935.7856521538464,0.6613823406200117,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,1,0,0,0,1,1,4,org.apache.ivy.ant.IvyCacheFileset,0,0,0,0,0,3,3,0,0,0,0,7,0,10,1,11,0,2,0,0,0,13,0,1,7,0,13,11,0,3,0,0,0,0,4,5,1,0,0,1,4,0,2,0.19064665930474753
ivy,org.apache.ivy.ant.IvyConfigure,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConfigure.java,class,4,27,2,0,25,0,19,18,0,6,3,4,1,126,ivy,89,222,544.6380478061217,1437.6128216745403,7.373493975903614,10600.22948029902,588.90163779439,0.4792042738915134,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyConfigure,0,0,0,0,0,0,1,0,4,0,0,3,0,5,0,8,0,0,0,0,0,4,1,1,4,0,22,8,0,4,0,0,0,0,3,3,2,0,0,0,11,0,0,0.2990561603429251
ivy,org.apache.ivy.ant.IvyConvertPom,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyConvertPom.java,class,5,12,3,0,10,0,5,5,0,2,0,0,2,68,ivy,61,142,344.5177852195626,842.1647019339299,2.2758620689655173,1916.650700953082,106.48059449739344,0.28072156731131,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,3,0,1,org.apache.ivy.ant.IvyConvertPom,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,8,0,0,0,0,0,6,0,1,2,0,6,2,0,0,0,0,0,0,3,5,1,0,0,1,3,0,0,0.3424248866213152
ivy,org.apache.ivy.ant.IvyFindRevision,0.3,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyFindRevision.java,class,7,21,3,0,9,25,11,11,0,5,0,0,1,86,ivy,51,154,272.833087536779,873.5535026636104,2.895833333333333,2529.6653514633717,140.53696397018732,0.2911845008878701,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyFindRevision,0,0,0,0,0,0,1,0,0,0,0,6,0,5,0,6,0,0,0,0,0,3,0,1,5,0,12,5,0,0,0,0,0,0,3,3,1,0,0,0,6,0,0,0.5177421536796537
ivy,org.apache.ivy.ant.IvyListModules,0.3125,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyListModules.java,class,9,32,3,0,11,88,17,17,0,8,0,0,4,128,ivy,74,266,433.09782799213053,1651.714595257301,6.840579710144928,11298.685347267334,627.7047415148519,0.5505715317524337,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.ant.IvyListModules,0,0,0,0,0,1,1,0,0,0,0,9,0,7,0,8,0,0,0,0,0,7,0,1,8,0,18,8,0,0,0,0,0,0,3,6,1,0,0,0,9,0,0,0.48353509779980364
ivy,org.apache.ivy.ant.IvyMakePom,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyMakePom.java,class,9,58,3,0,45,705,42,39,0,20,0,0,3,241,ivy,152,511,1060.7383025065687,3703.6909593696723,9.455172413793104,35019.036588247036,1945.5020326803915,1.234563653123224,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,4,0,0,0,3,0,3,org.apache.ivy.ant.IvyMakePom,0,0,0,0,0,0,1,0,0,0,0,7,0,5,0,17,0,0,0,0,0,12,0,1,23,0,42,23,0,0,0,0,0,0,3,5,2,0,0,1,19,0,0,0.26288425683978667
ivy,org.apache.ivy.ant.IvyPublish,0.05555555555555555,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyPublish.java,class,13,98,3,0,69,1931,66,66,0,27,0,0,6,383,ivy,218,742,1648.8034132716195,5763.992768984479,9.511848341232227,54826.22505853957,3045.901392141087,1.9213309229948263,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,17,0,0,0,1,0,3,org.apache.ivy.ant.IvyPublish,0,0,0,0,0,1,1,0,0,0,0,6,0,14,1,18,1,0,0,0,0,14,2,1,27,0,69,35,0,1,0,0,0,0,3,8,1,0,0,1,31,0,0,0.12536018793794806
ivy,org.apache.ivy.ant.IvyRepositoryReport,0.0625,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyRepositoryReport.java,class,14,56,3,0,58,455,35,29,0,14,0,0,9,264,ivy,185,706,1341.3892898931454,5317.155311124516,14.5,77098.75201130548,4283.264000628083,1.772385103708172,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,8,0,0,0,1,0,1,org.apache.ivy.ant.IvyRepositoryReport,0,0,0,0,0,2,1,0,0,0,0,6,0,9,0,21,0,0,0,0,0,16,3,1,20,0,30,17,0,0,0,0,0,0,3,3,7,0,0,1,19,0,0,0.05697898076058392
ivy,org.apache.ivy.ant.IvyResolve,0.054054054054054064,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyResolve.java,class,16,116,3,0,79,1168,52,49,0,25,0,0,12,428,ivy,267,1113,2100.353346510817,8971.554571968249,15.027027027027025,134815.79302741474,7489.76627930082,2.9905181906560827,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,19,0,0,0,4,0,1,org.apache.ivy.ant.IvyResolve,0,0,0,0,0,2,1,0,0,0,0,8,0,27,0,24,0,0,0,0,0,24,2,1,26,2,50,26,0,0,0,0,0,0,3,16,1,0,0,1,26,0,3,0.197513074124446
ivy,org.apache.ivy.ant.IvyRetrieve,0.2,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/ant/IvyRetrieve.java,class,13,35,4,0,54,141,19,17,0,10,0,1,4,190,ivy,148,411,1026.328225142633,2963.085333273499,7.829787234042554,23200.327715843563,1288.9070953246426,0.9876951110911658,0.04,0.0,50.0,0.04,1.0,1.0,ivy,0,0,5,0,0,0,1,1,1,org.apache.ivy.ant.IvyRetrieve,0,0,0,0,0,0,1,0,1,0,0,7,0,8,0,14,0,2,0,0,0,9,2,1,11,1,18,8,0,1,0,0,0,0,3,4,1,0,0,1,11,0,0,0.11345463986700058
ivy,org.apache.ivy.core.cache.ArtifactOrigin,0.09375,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/cache/ArtifactOrigin.java,class,2,34,1,0,7,7,15,15,3,7,0,2,2,148,ivy,56,217,294.7722668160484,1260.1960180864999,11.081632653061225,13965.029343285092,775.8349635158385,0.4200653393621667,0.23,17.0,28.0,0.15,0.62,1.0,ivy,0,0,8,0,0,0,0,0,2,org.apache.ivy.core.cache.ArtifactOrigin,0,0,0,0,0,1,0,0,5,0,0,2,0,11,0,2,0,3,0,0,0,2,3,1,7,0,16,18,0,5,0,0,0,0,9,0,0,0,0,0,3,0,0,0.5477678571428571
ivy,org.apache.ivy.core.cache.CacheUtil,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/cache/CacheUtil.java,class,0,8,1,0,1,1,2,1,1,0,0,0,0,47,ivy,20,31,77.05865002596161,133.97977094150824,1.5555555555555556,208.4129770201239,11.578498723340216,0.04465992364716941,0.23,17.0,28.0,0.15,0.62,1.0,ivy,0,0,0,0,0,0,0,0,2,org.apache.ivy.core.cache.CacheUtil,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,3,0,1,1,0,2,0,0,1,0,0,0,0,3,3,0,0,0,0,1,0,0,0.7698717948717948
ivy,org.apache.ivy.core.cache.DefaultRepositoryCacheManager,0.08275862068965517,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,class,42,330,1,0,241,3589,89,56,0,32,0,11,110,1373,ivy,583,3454,5260.953044181251,31733.114060834527,37.55887521968366,1191860.0713428725,66214.44840793738,10.57770468694484,0.23,17.0,28.0,0.15,0.62,1.0,ivy,0,0,15,0,0,1,13,0,3,org.apache.ivy.core.cache.DefaultRepositoryCacheManager,0,0,2,4,0,26,0,1,16,9,0,35,0,135,3,53,2,13,0,12,0,54,11,1,67,1,58,97,0,12,0,0,0,0,10,11,6,0,2,22,31,0,4,0.15540344513670667
ivy,org.apache.ivy.core.module.descriptor.Configuration,0.4117647058823529,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/Configuration.java,class,6,48,3,1,23,38,20,17,2,10,2,2,2,210,ivy,97,406,596.9593074530629,2679.564613927974,16.545454545454547,44334.61452135375,2463.034140075209,0.8931882046426579,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,5,0,0,0,0,0,2,org.apache.ivy.core.module.descriptor.Configuration,0,0,0,0,0,6,1,0,4,0,0,6,0,14,1,8,1,1,0,0,0,12,1,1,11,0,21,15,0,5,0,0,0,0,4,4,0,0,0,0,2,0,0,0.29700028391711963
ivy,org.apache.ivy.core.module.descriptor.ConfigurationGroup,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/ConfigurationGroup.java,class,2,7,4,0,10,0,4,4,0,1,0,0,0,64,ivy,36,71,171.21989344099242,367.0646751024042,2.0,734.1293502048084,40.78496390026714,0.1223548917008014,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.ConfigurationGroup,0,0,0,0,0,0,1,0,1,0,0,5,0,4,0,2,0,0,0,0,0,0,1,1,1,0,5,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.3569622218059718
ivy,org.apache.ivy.core.module.descriptor.ConfigurationIntersection,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/ConfigurationIntersection.java,class,2,7,4,0,10,0,4,4,0,1,0,0,0,65,ivy,36,71,171.21989344099242,367.0646751024042,2.0,734.1293502048084,40.78496390026714,0.1223548917008014,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.ConfigurationIntersection,0,0,0,0,0,0,1,0,1,0,0,5,0,4,0,2,0,0,0,0,0,0,1,1,1,0,5,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.37408963585434174
ivy,org.apache.ivy.core.module.descriptor.DefaultArtifact,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/DefaultArtifact.java,class,5,25,2,0,15,116,21,21,7,4,0,0,6,118,ivy,59,309,334.4747308073903,1817.7367022528088,5.2631578947368425,9567.035275014783,531.5019597230436,0.6059122340842696,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,4,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.DefaultArtifact,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,5,0,0,0,0,0,8,0,1,4,0,22,16,0,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0.2798627784447112
ivy,org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor,0.5555555555555556,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/DefaultExtendsDescriptor.java,class,3,14,1,0,7,10,13,13,0,4,0,0,0,73,ivy,51,126,269.06567602884894,714.7255930884085,4.893617021276596,3497.593327879445,194.31074043774697,0.2382418643628028,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,8,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,1,0,1,4,0,14,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.4138088742441421
ivy,org.apache.ivy.core.module.descriptor.MDArtifact,0.125,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/descriptor/MDArtifact.java,class,6,22,2,0,6,5,14,14,1,8,0,0,1,101,ivy,58,199,327.21187563522585,1165.7382180303869,3.3035714285714284,3851.0994702789562,213.94997057105311,0.38857940601012897,0.44,38.0,18.0,0.23,0.32,1.0,ivy,0,0,3,0,0,0,0,0,1,org.apache.ivy.core.module.descriptor.MDArtifact,0,0,0,1,0,0,1,0,0,0,0,2,0,4,0,7,0,0,0,0,0,6,0,1,8,0,15,10,0,1,0,0,0,0,3,4,0,0,0,0,1,0,0,0.765084706959707
ivy,org.apache.ivy.core.module.id.MatcherLookup,0.03125,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/MatcherLookup.java,class,3,26,1,0,12,0,3,2,0,3,0,1,0,142,ivy,56,237,297.7025844930631,1376.3431165276522,12.36,17011.60092028178,945.0889400156544,0.4587810388425507,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,0,0,0,0,0,0,3,org.apache.ivy.core.module.id.MatcherLookup,0,0,0,0,0,0,0,0,2,0,0,8,0,10,0,9,1,0,0,0,0,4,2,1,4,0,3,3,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0.14207519132054736
ivy,org.apache.ivy.core.module.id.ModuleId,0.7142857142857143,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ModuleId.java,class,1,32,1,0,16,16,13,13,4,7,1,3,3,205,ivy,91,296,556.6061479678191,1926.3072134988145,9.071428571428571,17474.358293882102,970.79768299345,0.6421024044996048,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,1,0,0,0,0,0,1,org.apache.ivy.core.module.id.ModuleId,0,0,0,1,0,1,0,0,3,0,0,3,0,11,1,7,1,4,0,0,0,8,2,1,5,0,15,15,0,7,0,0,0,1,5,3,0,0,0,0,0,0,0,0.3670686220191799
ivy,org.apache.ivy.core.module.id.ModuleRevisionId,0.7878787878787878,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ModuleRevisionId.java,class,4,70,2,0,51,188,25,21,11,12,2,8,20,297,ivy,167,805,1170.8188328261608,5943.881955441612,27.36774193548387,162670.62745150528,9037.25708063918,1.981293985147204,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,3,0,0,1,0,0,1,org.apache.ivy.core.module.id.ModuleRevisionId,0,0,2,1,0,7,1,0,11,0,0,4,0,22,0,11,1,2,0,0,0,13,9,1,14,0,24,27,0,21,0,0,0,1,5,7,0,0,0,0,0,0,0,0.6855580444006294
ivy,org.apache.ivy.core.module.id.ModuleRules,0.14285714285714285,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/module/id/ModuleRules.java,class,6,24,1,0,22,49,14,11,0,2,0,0,10,231,ivy,66,310,386.0,1873.7621770011206,4.53125,8490.484864536327,471.6936035853514,0.6245873923337069,0.0,34.0,11.0,0.76,0.24,1.0,ivy,0,0,0,0,0,0,0,0,2,org.apache.ivy.core.module.id.ModuleRules,0,0,0,0,0,1,0,0,0,0,0,9,0,13,0,11,0,0,0,0,0,6,0,1,5,0,12,11,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0.42717676661036036
ivy,org.apache.ivy.core.pack.Pack200Packing,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/Pack200Packing.java,class,1,11,3,0,4,3,3,3,0,1,0,1,1,47,ivy,34,89,162.0,452.7841928712802,2.5,1131.9604821782007,62.886693454344474,0.15092806429042674,0.29,2.0,8.0,0.09,0.8,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.pack.Pack200Packing,0,0,0,0,0,1,1,0,1,0,0,2,0,4,0,3,0,0,0,0,0,0,0,1,1,0,4,3,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.5788690476190476
ivy,org.apache.ivy.core.pack.PackingRegistry,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/PackingRegistry.java,class,4,4,1,0,4,1,3,3,0,1,0,0,0,37,ivy,24,45,104.0419249893113,206.3233125324521,0.0,0.0,0.0,0.06877443751081735,0.29,2.0,8.0,0.09,0.8,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.pack.PackingRegistry,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,1,0,1,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.8645833333333334
ivy,org.apache.ivy.core.pack.ZipPacking,0.2222222222222222,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/pack/ZipPacking.java,class,1,17,2,0,15,6,4,3,0,1,0,1,2,87,ivy,63,177,351.37253819183593,1057.9785464594854,5.517241379310343,5837.123014948886,324.2846119416047,0.35265951548649505,0.29,2.0,8.0,0.09,0.8,1.0,ivy,0,0,0,0,0,0,2,0,1,org.apache.ivy.core.pack.ZipPacking,0,0,0,0,0,1,1,0,1,2,0,2,0,5,0,9,0,0,0,0,0,3,0,1,1,1,4,2,0,1,0,0,0,0,3,0,2,0,0,4,2,0,1,0.22957837301587303
ivy,org.apache.ivy.core.report.ArtifactDownloadReport,0.5,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/ArtifactDownloadReport.java,class,4,44,1,0,7,165,23,23,0,9,1,1,0,160,ivy,79,223,467.3669678025682,1405.743106843494,7.8493150684931505,11034.120550977012,613.0066972765007,0.468581035614498,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,2,0,0,0,0,0,1,org.apache.ivy.core.report.ArtifactDownloadReport,0,0,0,0,0,5,0,0,2,0,0,3,0,12,0,3,0,3,0,4,0,0,0,1,8,0,25,24,0,1,0,0,0,0,4,0,0,0,0,0,7,0,0,0.6329123395812226
ivy,org.apache.ivy.core.report.ConfigurationResolveReport,0.3055555555555556,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/ConfigurationResolveReport.java,class,12,73,1,0,69,330,29,27,1,10,0,0,9,321,ivy,177,739,1270.4386520398125,5518.560501511335,15.952380952380953,88034.17942887131,4890.787746048405,1.839520167170445,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,3,0,0,0,1,0,1,org.apache.ivy.core.report.ConfigurationResolveReport,0,0,0,0,0,2,0,0,5,0,0,20,0,17,0,24,0,3,0,0,0,19,2,1,12,0,28,25,0,1,0,0,0,0,4,0,0,0,0,1,4,0,1,0.2384424889909236
ivy,org.apache.ivy.core.report.DownloadReport,0.25,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/DownloadReport.java,class,3,7,1,0,13,0,4,4,0,1,0,0,0,50,ivy,40,94,201.42124551085624,500.26124091941216,2.3421052631578947,1171.6644853112543,65.0924714061808,0.16675374697313736,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.report.DownloadReport,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,3,0,1,1,0,5,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.6338946280991735
ivy,org.apache.ivy.core.report.DownloadStatus,1.0,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/DownloadStatus.java,class,1,9,1,0,1,0,3,2,1,4,3,3,0,55,ivy,23,56,94.23866587835396,253.31946953919274,2.4285714285714284,615.2044260237537,34.178023667986324,0.08443982317973091,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,0,0,0,0,0,0,1,org.apache.ivy.core.report.DownloadStatus,0,0,0,0,0,0,0,0,5,0,0,2,0,4,0,0,0,0,0,0,0,4,0,1,2,0,6,4,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0.8541666666666667
ivy,org.apache.ivy.core.report.ResolveReport,0.22340425531914893,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/report/ResolveReport.java,class,16,91,1,0,79,360,33,31,0,9,0,0,9,388,ivy,193,966,1404.472372321173,7334.313498000965,23.37912087912088,171469.80183513247,9526.100101951804,2.4447711660003217,0.0,16.0,12.0,0.57,0.43,1.0,ivy,0,0,5,0,0,0,0,0,1,org.apache.ivy.core.report.ResolveReport,0,0,0,0,0,1,1,0,0,0,0,30,0,21,0,25,0,0,0,6,0,17,3,1,11,0,32,29,0,0,0,0,0,0,6,0,1,0,0,0,8,0,0,0.2918911448363325
ivy,org.apache.ivy.core.repository.RepositoryManagementEngine,0.05555555555555555,/Users/grano/PycharmProjects/jsep/projects/ivy/sources/org/apache/ivy/core/repository/RepositoryManagementEngine.java,class,12,48,1,0,47,33,14,6,0,12,0,2,14,309,ivy,158,558,1108.322803574382,4075.509657482824,13.226666666666668,53905.407736306144,2994.7448742392303,1.3585032191609412,0.33,2.0,11.0,0.18,0.85,1.0,ivy,0,0,2,0,0,0,1,0,1,org.apache.ivy.core.repository.RepositoryManagementEngine,0,0,0,0,1,5,0,2,2,0,0,7,0,18,0,23,0,4,0,6,0,13,0,1,20,0,8,11,1,2,0,0,0,0,8,2,1,0,0,1,5,0,1,0.24955655238858362
