TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.commons.math3.linear.JacobiPreconditioner,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/JacobiPreconditioner.java,org.apache.commons.math3.linear.JacobiPreconditioner,class,9,15,2,0,13,6,6,6,1,1,0,0,2,124,math,45,154,227.65963218934144,845.7453768347699,6.780487804878049,5734.566213660147,318.5870118700081,0.28191512561159005,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.linear.JacobiPreconditioner,0,0,0,0,0,1,1,0,7,0,0,5,0,4,1,2,1,5,0,0,0,10,0,1,1,0,10,8,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0.91855087
org.apache.commons.math3.linear.LUDecomposition,0.59375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/LUDecomposition.java,org.apache.commons.math3.linear.LUDecomposition,class,12,66,1,0,13,0,13,12,0,11,0,1,7,350,math,99,734,593.1282728017948,4865.947759138433,52.81927710843375,257015.8430850951,14278.657949171953,1.6219825863794777,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,5,0,0,0,0,0,5,org.apache.commons.math3.linear.LUDecomposition,0,0,1,0,14,1,0,0,36,0,0,32,0,19,1,2,0,12,0,0,0,11,3,1,13,0,13,11,0,2,0,0,0,0,4,5,0,0,0,0,0,0,0,0.69115561
org.apache.commons.math3.linear.MatrixDimensionMismatchException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/MatrixDimensionMismatchException.java,org.apache.commons.math3.linear.MatrixDimensionMismatchException,class,1,5,2,0,2,10,5,5,0,1,0,1,0,69,math,28,49,124.21143267166842,235.5603911808226,1.807692307692308,425.8207071345639,23.65670595192021,0.07852013039360753,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.MatrixDimensionMismatchException,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,2,0,7,0,1,0,2,0,1,1,0,6,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97355707
org.apache.commons.math3.linear.MatrixUtils,0.8215116279069766,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/MatrixUtils.java,org.apache.commons.math3.linear.MatrixUtils,class,48,157,3,0,48,900,45,41,36,4,2,2,28,1041,math,248,1670,1890.9587306385752,13283.507838346082,43.412017167381975,576663.8703213332,32036.88168451851,4.427835946115361,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,3,0,0,0,4,0,15,org.apache.commons.math3.linear.MatrixUtils,0,0,5,0,10,3,9,0,85,0,0,30,0,103,2,20,1,47,4,0,0,68,2,1,20,0,46,27,0,41,0,0,0,0,15,40,28,2,0,2,23,0,0,0.69836633
org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonPositiveDefiniteMatrixException.java,org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException,class,2,4,2,0,3,0,4,4,0,3,0,1,0,68,math,26,65,116.09640474436813,305.528581679171,0.0,0.0,0.0,0.10184286055972366,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonPositiveDefiniteMatrixException,0,0,0,0,3,0,1,0,4,0,0,2,0,0,0,3,0,4,0,1,0,0,0,1,3,0,5,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9875
org.apache.commons.math3.linear.NonPositiveDefiniteOperatorException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonPositiveDefiniteOperatorException.java,org.apache.commons.math3.linear.NonPositiveDefiniteOperatorException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,39,math,14,26,48.10571633583421,98.9912279734977,0.0,0.0,0.0,0.0329970759911659,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonPositiveDefiniteOperatorException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.99999939
org.apache.commons.math3.linear.NonSelfAdjointOperatorException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonSelfAdjointOperatorException.java,org.apache.commons.math3.linear.NonSelfAdjointOperatorException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,42,math,14,26,48.10571633583421,98.9912279734977,0.0,0.0,0.0,0.0329970759911659,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonSelfAdjointOperatorException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.99999886
org.apache.commons.math3.linear.NonSquareMatrixException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonSquareMatrixException.java,org.apache.commons.math3.linear.NonSquareMatrixException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,38,math,17,31,60.603358934127776,126.71134807876057,1.9333333333333331,244.9752729522704,13.609737386237242,0.04223711602625351,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonSquareMatrixException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99374896
org.apache.commons.math3.linear.NonSquareOperatorException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonSquareOperatorException.java,org.apache.commons.math3.linear.NonSquareOperatorException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,37,math,17,31,60.603358934127776,126.71134807876057,1.9333333333333331,244.9752729522704,13.609737386237242,0.04223711602625351,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonSquareOperatorException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.commons.math3.linear.NonSymmetricMatrixException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/NonSymmetricMatrixException.java,org.apache.commons.math3.linear.NonSymmetricMatrixException,class,1,4,2,0,0,0,4,4,0,4,0,1,0,67,math,21,51,82.71062275542812,224.0081885617168,2.421052631578948,542.3356144125776,30.129756356254305,0.07466939618723893,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.NonSymmetricMatrixException,0,0,0,0,3,0,1,0,4,0,0,2,0,0,0,2,0,5,0,1,0,0,0,1,4,0,5,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9874994
org.apache.commons.math3.linear.OpenMapRealMatrix,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/OpenMapRealMatrix.java,org.apache.commons.math3.linear.OpenMapRealMatrix,class,8,36,3,0,23,0,16,15,0,4,0,1,12,277,math,90,519,538.9735285398625,3369.2717569951005,28.0,94339.60919586284,5241.089399770157,1.1230905856650335,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,2,0,1,org.apache.commons.math3.linear.OpenMapRealMatrix,0,0,0,0,9,4,1,0,28,0,0,11,0,14,1,6,0,28,0,3,0,9,0,1,5,0,16,13,0,1,0,0,0,0,6,1,11,0,1,2,3,0,0,0.82577856
org.apache.commons.math3.linear.OpenMapRealVector,0.9847682119205295,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/OpenMapRealVector.java,org.apache.commons.math3.linear.OpenMapRealVector,class,13,143,4,0,41,606,56,50,0,8,1,2,17,770,math,139,1277,915.0368234839281,9090.88774986792,72.19672131147541,656332.28935112,36462.90496395112,3.03029591662264,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,7,0,0,0,0,0,5,org.apache.commons.math3.linear.OpenMapRealVector,0,0,0,6,32,9,2,0,13,0,0,18,0,38,3,9,7,19,1,2,0,20,0,1,9,6,52,50,0,2,0,0,0,0,12,3,19,0,1,0,6,0,20,0.68718604
org.apache.commons.math3.linear.PreconditionedIterativeLinearSolver,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/PreconditionedIterativeLinearSolver.java,org.apache.commons.math3.linear.PreconditionedIterativeLinearSolver,class,8,15,2,1,7,36,9,8,1,0,0,0,5,203,math,38,215,188.11730005192317,1128.3044153903709,5.833333333333332,6581.77575644383,365.6542086913238,0.3761014717967903,0.22,26.0,13.0,0.45,0.33,1.0,math,4,0,0,0,0,0,0,0,3,org.apache.commons.math3.linear.PreconditionedIterativeLinearSolver,0,0,1,0,0,0,1,0,13,0,0,2,0,17,0,5,0,1,0,0,0,8,0,1,0,1,9,5,0,1,0,0,0,0,7,2,9,0,0,0,1,0,1,0.78931232
org.apache.commons.math3.linear.QRDecomposition,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/QRDecomposition.java,org.apache.commons.math3.linear.QRDecomposition,class,10,68,1,1,19,0,14,11,0,10,0,0,18,421,math,123,923,780.0544293809047,6407.9408884281165,58.62857142857143,375688.4200872713,20871.5788937373,2.135980296142706,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,6,org.apache.commons.math3.linear.QRDecomposition,0,0,0,0,16,0,0,0,51,0,0,36,0,15,1,3,0,21,0,0,0,14,0,1,12,2,12,13,0,1,0,0,0,0,3,4,0,0,0,0,2,0,0,0.77694863
org.apache.commons.math3.linear.RRQRDecomposition,0.8518518518518519,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RRQRDecomposition.java,org.apache.commons.math3.linear.RRQRDecomposition,class,7,25,2,0,19,2,12,9,0,4,0,0,3,218,math,74,272,414.62238298550506,1688.9713154510746,17.539682539682538,29624.02069164186,1645.778927313437,0.5629904384836916,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,5,org.apache.commons.math3.linear.RRQRDecomposition,0,0,0,0,7,0,1,0,2,0,0,11,0,6,1,1,0,7,0,0,0,2,0,1,6,2,10,8,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0.9324389
org.apache.commons.math3.linear.RealLinearOperator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RealLinearOperator.java,org.apache.commons.math3.linear.RealLinearOperator,class,1,5,1,0,0,10,5,5,0,0,0,0,0,102,math,17,28,,114.44895955500952,0.0,0.0,0.0,0.03814965318500317,0.22,26.0,13.0,0.45,0.33,1.0,math,4,0,1,0,0,0,0,0,2,org.apache.commons.math3.linear.RealLinearOperator,0,0,2,0,0,0,0,0,0,0,0,6,0,4,0,1,0,2,1,0,0,1,0,1,0,0,6,1,0,0,0,0,0,0,8,2,3,0,0,0,0,0,0,0.94791667
org.apache.commons.math3.linear.RealMatrixFormat,0.9718076285240465,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RealMatrixFormat.java,org.apache.commons.math3.linear.RealMatrixFormat,class,6,53,1,0,33,67,18,18,3,13,0,6,21,356,math,113,515,725.3750556996544,3512.3921656438224,17.5,61466.862898766885,3414.825716598161,1.1707973885479408,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.RealMatrixFormat,0,0,26,1,0,5,0,0,33,0,0,18,0,19,0,8,0,3,0,0,0,10,0,1,13,0,19,20,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0.8389578
org.apache.commons.math3.linear.RealVector,0.7404371584699454,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RealVector.java,org.apache.commons.math3.linear.RealVector,class,25,185,2,1,66,7438,72,66,1,8,0,0,11,1482,math,167,1561,1163.6833088407825,11525.962400551996,63.50326797385621,731936.2789788444,40663.1266099358,3.841987466850665,0.22,26.0,13.0,0.45,0.33,1.0,math,17,0,9,0,0,0,0,0,6,org.apache.commons.math3.linear.RealVector,0,0,6,5,58,2,1,0,47,0,0,24,0,69,1,15,2,38,0,2,0,59,2,1,8,8,120,87,0,1,0,0,0,0,57,29,60,0,0,0,22,0,13,0.71370467
org.apache.commons.math3.linear.RealVectorFormat,0.9722222222222221,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RealVectorFormat.java,org.apache.commons.math3.linear.RealVectorFormat,class,6,34,1,0,26,51,15,15,3,10,0,3,15,256,math,90,332,548.779757256198,2155.295227981452,10.843373493975903,23370.67114678683,1298.3706192659351,0.718431742660484,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.RealVectorFormat,0,0,16,0,0,1,0,0,17,0,0,15,0,12,0,8,0,1,0,0,0,8,0,1,10,0,16,14,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0.90316342
org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/RectangularCholeskyDecomposition.java,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,class,4,22,1,0,5,2,4,4,0,2,0,0,2,170,math,57,306,290.15293934348927,1784.864344334411,31.20000000000001,55687.76754323363,3093.7648635129804,0.5949547814448036,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,0,0,0,0,6,1,0,0,13,0,0,12,0,7,0,1,0,11,0,0,0,4,0,1,2,0,5,2,0,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0.84976284
org.apache.commons.math3.linear.SchurTransformer,0.9144444444444446,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SchurTransformer.java,org.apache.commons.math3.linear.SchurTransformer,class,7,82,1,0,20,0,10,4,0,11,0,1,28,407,math,107,1247,653.7536469709265,8406.60933204223,79.82222222222222,671034.238237682,37279.67990209345,2.8022031106807432,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,5,org.apache.commons.math3.linear.SchurTransformer,0,0,0,0,31,4,0,0,30,0,0,26,0,30,0,4,0,20,0,0,0,6,0,1,14,0,4,8,0,2,0,0,0,0,4,2,0,0,0,0,3,0,3,0.71710537
org.apache.commons.math3.linear.SingularMatrixException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SingularMatrixException.java,org.apache.commons.math3.linear.SingularMatrixException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,34,math,15,27,50.10571633583421,105.48604608142999,1.9230769230769231,202.85778092582692,11.269876718101495,0.03516201536047667,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.SingularMatrixException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.commons.math3.linear.SingularOperatorException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SingularOperatorException.java,org.apache.commons.math3.linear.SingularOperatorException,class,1,1,2,0,0,0,1,1,0,1,0,1,0,35,math,15,27,50.10571633583421,105.48604608142999,1.9230769230769231,202.85778092582692,11.269876718101495,0.03516201536047667,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.SingularOperatorException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1.
org.apache.commons.math3.linear.SingularValueDecomposition,0.9174757281553398,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SingularValueDecomposition.java,org.apache.commons.math3.linear.SingularValueDecomposition,class,9,146,1,0,21,35,18,17,0,14,0,2,32,700,math,141,1915,926.2605779381005,13672.240839843691,99.88524590163937,1365655.138314223,75869.72990634572,4.557413613281232,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,4,1,0,4,0,0,5,org.apache.commons.math3.linear.SingularValueDecomposition,0,0,0,2,40,7,0,0,46,0,0,62,0,49,1,4,0,15,0,0,0,9,4,1,16,0,19,21,0,3,0,0,1,0,4,1,0,0,0,0,1,0,3,0.73490626
org.apache.commons.math3.linear.SparseFieldMatrix,0.9105263157894736,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SparseFieldMatrix.java,org.apache.commons.math3.linear.SparseFieldMatrix,class,8,21,2,0,18,0,13,12,0,3,0,0,0,170,math,54,276,286.730422836082,1588.3489505971177,10.285714285714286,16337.303491856066,907.6279717697812,0.5294496501990391,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.linear.SparseFieldMatrix,0,0,0,0,0,3,2,0,9,0,0,7,0,4,0,3,0,15,0,0,0,9,0,1,4,0,13,6,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0.92507308
org.apache.commons.math3.linear.SparseFieldVector,0.7264705882352941,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SparseFieldVector.java,org.apache.commons.math3.linear.SparseFieldVector,class,22,127,1,0,57,570,53,48,0,4,0,1,5,729,math,138,1481,918.8287519185952,10527.72472048847,63.504,668552.6306498997,37141.81281388332,3.5092415734961566,0.22,26.0,13.0,0.45,0.33,1.0,math,4,0,1,0,0,0,0,0,2,org.apache.commons.math3.linear.SparseFieldVector,0,0,4,1,0,8,1,0,23,0,0,18,0,41,2,13,5,36,1,1,0,23,4,1,7,2,49,52,0,1,0,0,0,0,31,6,31,0,1,0,6,0,16,0.76627537
org.apache.commons.math3.linear.SparseRealVector,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SparseRealVector.java,org.apache.commons.math3.linear.SparseRealVector,class,1,0,2,0,0,0,0,0,0,0,0,0,0,30,math,7,7,,19.651484454403228,0.0,0.0,0.0,0.0065504948181344105,0.22,26.0,13.0,0.45,0.33,1.0,math,1,0,0,0,0,0,0,0,2,org.apache.commons.math3.linear.SparseRealVector,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.95624831
org.apache.commons.math3.linear.SymmLQ,0.9514705882352942,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/SymmLQ.java,org.apache.commons.math3.linear.SymmLQ,class,13,73,3,0,43,24,25,13,4,40,0,7,36,1147,math,181,1405,1276.1253970586215,10537.283471351904,55.95121951219512,589573.860567836,32754.10336487977,3.512427823783968,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,18,0,0,5,0,0,3,org.apache.commons.math3.linear.SymmLQ,0,0,8,1,71,5,1,0,120,0,0,31,0,79,0,7,0,5,0,0,0,19,2,1,44,0,14,16,0,13,0,0,0,0,29,5,12,0,0,0,8,0,1,0.74421252
org.apache.commons.math3.linear.TriDiagonalTransformer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/TriDiagonalTransformer.java,org.apache.commons.math3.linear.TriDiagonalTransformer,class,3,39,1,0,10,0,8,4,0,6,0,0,5,229,math,76,538,418.41343573651113,3361.3850022326487,50.8,170758.35811341857,9486.575450745477,1.1204616674108832,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,0,0,0,0,0,0,5,org.apache.commons.math3.linear.TriDiagonalTransformer,0,0,0,0,11,0,0,0,18,0,0,21,0,9,0,2,0,4,0,0,0,6,0,1,7,0,4,8,0,0,0,0,0,0,8,1,0,0,0,0,1,0,0,0.94158888
org.apache.commons.math3.ml.clustering.CentroidCluster,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/CentroidCluster.java,org.apache.commons.math3.ml.clustering.CentroidCluster,class,3,2,2,0,0,0,2,2,0,2,0,1,0,47,math,16,26,55.302968908806456,104.0,1.6428571428571428,170.85714285714286,9.492063492063492,0.034666666666666665,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.CentroidCluster,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,3,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0.99999926
org.apache.commons.math3.ml.clustering.Cluster,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/Cluster.java,org.apache.commons.math3.ml.clustering.Cluster,class,1,3,1,0,1,0,3,3,0,2,0,1,0,51,math,24,41,100.10749561002054,187.98346252956745,1.7272727272727273,324.6987080056165,18.03881711142314,0.06266115417652249,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.Cluster,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,1,2,0,4,1,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0.95999936
org.apache.commons.math3.ml.clustering.Clusterer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/Clusterer.java,org.apache.commons.math3.ml.clustering.Clusterer,class,4,4,1,0,2,0,4,2,0,1,0,0,0,71,math,28,65,128.3819625584137,312.4780699337442,0.0,0.0,0.0,0.1041593566445814,0.17,1.0,11.0,0.08,0.92,1.0,math,2,0,0,0,0,0,0,0,2,org.apache.commons.math3.ml.clustering.Clusterer,0,0,0,0,1,0,2,0,1,0,0,3,0,2,0,5,0,0,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.90892857
org.apache.commons.math3.ml.clustering.DBSCANClusterer,0.9878787878787876,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/DBSCANClusterer.java,org.apache.commons.math3.ml.clustering.DBSCANClusterer,class,9,30,2,0,13,0,8,5,0,2,0,0,0,211,math,75,312,427.45933689063867,1943.3914314347144,17.272727272727273,33567.67017932689,1864.8705655181604,0.6477971438115715,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.DBSCANClusterer,0,0,1,0,4,1,2,0,19,0,0,12,0,14,0,12,0,5,0,0,0,11,1,1,6,0,6,6,0,0,0,0,0,0,4,2,3,0,0,0,0,0,1,0.84591413
org.apache.commons.math3.ml.clustering.DoublePoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/DoublePoint.java,org.apache.commons.math3.ml.clustering.DoublePoint,class,4,9,1,0,3,0,6,6,0,2,0,1,3,74,math,32,71,142.60593781761293,355.0,4.5,1597.5,88.75,0.11833333333333332,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.DoublePoint,0,0,0,0,4,0,0,0,2,0,0,4,0,1,1,2,1,2,0,1,0,1,0,1,2,0,7,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97946154
org.apache.commons.math3.ml.clustering.FuzzyKMeansClusterer,0.9307692307692308,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/FuzzyKMeansClusterer.java,org.apache.commons.math3.ml.clustering.FuzzyKMeansClusterer,class,15,54,2,0,26,0,18,13,0,9,0,1,2,378,math,130,659,851.9383885270926,4627.740388785752,28.0,129576.73088600105,7198.707271444503,1.5425801295952506,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.FuzzyKMeansClusterer,0,0,3,1,24,2,2,0,27,0,0,21,0,20,0,16,0,18,0,0,0,14,2,1,14,0,14,13,0,1,0,0,0,0,8,4,4,0,0,0,4,0,1,0.76790973
org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer,0.7942857142857144,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/KMeansPlusPlusClusterer.java,org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer,class,19,83,2,0,27,42,17,10,0,4,0,0,1,481,math,142,822,949.3029689088063,5877.09213223285,37.296875,219197.170619372,12177.620589965112,1.9590307107442828,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,1,0,0,3,0,0,1,org.apache.commons.math3.ml.clustering.KMeansPlusPlusClusterer,0,0,7,1,12,2,3,0,41,0,0,35,0,29,0,14,0,29,0,0,0,17,1,1,11,0,12,14,0,1,0,0,1,0,10,5,4,0,0,0,0,0,2,0.7267162
org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClusterer,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/MultiKMeansPlusPlusClusterer.java,org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClusterer,class,6,9,2,0,4,0,6,6,0,3,0,0,0,113,math,46,144,238.0842719543536,795.3929216722099,3.069767441860465,2441.671294435621,135.6484052464234,0.26513097389073664,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.MultiKMeansPlusPlusClusterer,0,0,0,1,2,0,2,0,7,0,0,3,0,3,0,6,0,4,0,0,0,1,1,1,3,0,7,5,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.92600793
org.apache.commons.math3.ml.clustering.evaluation.ClusterEvaluator,0.9411764705882352,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/evaluation/ClusterEvaluator.java,org.apache.commons.math3.ml.clustering.evaluation.ClusterEvaluator,class,9,13,1,0,7,13,6,4,0,1,0,0,0,108,math,50,154,258.7430298092722,869.1538532253078,6.222222222222222,5408.06842006858,300.4482455593656,0.2897179510751025,0.5,1.0,5.0,0.33,0.83,1.0,math,2,0,1,0,0,1,0,0,2,org.apache.commons.math3.ml.clustering.evaluation.ClusterEvaluator,0,0,0,1,3,0,2,0,6,0,0,9,0,5,0,7,1,1,0,0,0,4,0,1,1,2,5,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.7088884
