TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.cassandra.utils.CassandraVersion,0.024390243902439025,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/CassandraVersion.java,org.apache.cassandra.utils.CassandraVersion,class,1,63,1,0,24,15,10,7,3,9,3,4,16,203,cassandra,108,454,675.1759500778849,3066.718925982215,23.625,72451.23462632982,4025.068590351657,1.0222396419940716,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,2,0,0,0,2,0,1,org.apache.cassandra.utils.CassandraVersion,0,0,0,0,0,3,0,0,9,0,0,5,0,24,1,5,1,10,0,0,0,4,11,1,9,0,11,27,0,7,0,0,0,0,5,3,0,0,0,2,0,0,0,0.77520821,0.7508179660975609
org.apache.cassandra.utils.DynamicList,0.5036144578313253,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/DynamicList.java,org.apache.cassandra.utils.DynamicList,class,5,49,1,0,28,14,16,7,1,6,0,0,8,231,cassandra,65,268,346.5993341005035,1613.9945738916254,24.566037735849058,39649.4516076773,2202.747311537628,0.5379981912972086,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,6,1,0,0,0,0,0,2,org.apache.cassandra.utils.DynamicList,0,0,0,0,0,0,0,0,4,0,0,15,0,11,0,4,0,11,0,0,0,7,4,1,15,0,9,18,0,2,0,0,0,0,7,0,0,0,0,0,4,0,5,0.77997455,0.27636009216867474
org.apache.cassandra.utils.EstimatedHistogram,0.8905660377358491,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/EstimatedHistogram.java,org.apache.cassandra.utils.EstimatedHistogram,class,7,80,1,0,28,1,26,23,3,3,1,1,12,352,cassandra,131,663,857.1356411000647,4663.15945001933,31.82905982905983,148423.98112711098,8245.776729283943,1.5543864833397765,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,3,4,0,0,0,0,0,2,org.apache.cassandra.utils.EstimatedHistogram,0,0,1,0,1,6,0,0,4,0,0,18,0,24,1,9,1,13,0,17,0,13,1,1,3,0,26,24,0,5,0,0,0,0,8,2,2,0,2,0,4,0,0,0.63315167,0.257414367735849
org.apache.cassandra.utils.ExpiringMap,0.1142857142857143,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/ExpiringMap.java,org.apache.cassandra.utils.ExpiringMap,class,10,32,1,0,23,0,15,13,0,8,2,2,1,161,cassandra,99,301,612.7961036826516,1995.4363426439625,12.266666666666667,24477.35246976594,1359.8529149869967,0.6651454475479874,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,1,5,0,0,0,1,0,2,org.apache.cassandra.utils.ExpiringMap,0,0,0,0,0,0,0,0,8,0,0,4,0,6,0,11,0,2,0,7,0,6,6,1,8,0,18,11,0,3,0,0,0,0,5,2,0,0,0,1,2,1,0,0.75663114,0.6423454257142857
org.apache.cassandra.utils.GuidGenerator,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/GuidGenerator.java,org.apache.cassandra.utils.GuidGenerator,class,1,15,1,0,24,10,5,4,5,3,0,3,14,105,cassandra,79,229,471.10918953097917,1443.5657913325565,5.513513513513511,7959.119498157878,442.1733054532154,0.4811885971108522,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.utils.GuidGenerator,0,0,0,0,0,0,0,0,3,0,0,5,0,3,0,5,0,2,0,3,0,7,0,1,4,0,5,5,0,9,0,0,0,0,3,1,0,0,0,1,0,0,0,0.6224258,0.37757419999999997
org.apache.cassandra.utils.HeapUtils,0.2571428571428571,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/HeapUtils.java,org.apache.cassandra.utils.HeapUtils,class,3,30,1,0,34,26,7,1,6,1,0,1,16,183,cassandra,106,257,688.5873848810925,1729.075556822742,4.470588235294118,7729.9848422663745,429.443602348132,0.5763585189409139,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,1,1,0,3,2,0,2,org.apache.cassandra.utils.HeapUtils,0,0,1,2,0,0,0,0,2,0,0,3,0,14,0,11,0,0,0,1,0,5,3,1,7,0,3,9,0,7,0,0,0,0,5,0,1,0,0,3,2,0,1,0.66582273,0.4086798728571429
org.apache.cassandra.utils.JVMStabilityInspector,0.2631578947368421,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/JVMStabilityInspector.java,org.apache.cassandra.utils.JVMStabilityInspector,class,6,33,1,0,20,2,8,5,5,3,0,2,7,133,cassandra,80,211,478.7710422616278,1333.9268280212336,5.2,6936.4195057104125,385.3566392061341,0.4446422760070778,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,3,0,0,3,0,0,2,org.apache.cassandra.utils.JVMStabilityInspector,0,0,0,0,0,2,0,0,3,0,0,7,0,13,0,13,5,0,0,0,0,2,0,1,4,2,7,1,0,8,0,0,1,0,3,0,0,0,0,0,6,0,1,0.52854916,0.26539126526315787
org.apache.cassandra.utils.MergeIterator,0.33939393939393936,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/MergeIterator.java,org.apache.cassandra.utils.MergeIterator,class,14,85,8,0,27,128,25,13,1,14,0,1,5,436,cassandra,95,544,566.830819142461,3574.0014509320367,39.23456790123457,140224.40260570386,7790.244589205768,1.1913338169773453,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,4,2,4,1,0,3,1,0,6,org.apache.cassandra.utils.MergeIterator,0,0,0,1,0,2,13,0,16,0,0,10,0,34,2,1,2,19,0,0,0,9,2,1,14,11,15,20,1,7,0,4,0,0,15,1,0,0,2,1,7,0,3,0.60503069,0.2656367506060606
org.apache.cassandra.utils.MerkleTree,0.6574468085106383,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/MerkleTree.java,org.apache.cassandra.utils.MerkleTree,class,30,206,20,0,83,2675,83,63,5,41,15,17,30,1008,cassandra,241,1751,1834.004639565396,13855.469227738664,41.28947368421053,572085.0320611043,31782.50178117246,4.618489742579555,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,3,7,3,0,17,1,3,0,17,org.apache.cassandra.utils.MerkleTree,0,0,0,2,0,24,9,0,30,0,0,12,0,64,7,16,11,23,1,40,0,48,14,1,29,4,86,66,0,37,0,0,0,0,14,9,10,0,0,3,22,0,4,0.34038791,0.3170588985106383
org.apache.cassandra.utils.Mx4jTool,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/Mx4jTool.java,org.apache.cassandra.utils.Mx4jTool,class,2,7,1,0,18,3,3,1,3,1,0,1,10,83,cassandra,77,153,459.8571927982413,958.81834072632,3.808219178082192,3651.3903934509167,202.8550218583844,0.31960611357544,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,1,0,0,0,1,0,1,org.apache.cassandra.utils.Mx4jTool,0,0,2,0,0,0,0,0,1,0,0,2,0,4,0,5,0,2,2,0,0,2,1,1,3,0,2,4,0,4,0,0,0,0,3,0,0,0,1,2,0,0,0,0.76796475,0.48225046428571433
org.apache.cassandra.utils.NoSpamLogger,0.9361702127659576,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/NoSpamLogger.java,org.apache.cassandra.utils.NoSpamLogger,class,9,43,3,0,26,253,30,26,6,8,0,3,5,218,cassandra,76,476,441.13967197209695,2974.013496399147,19.608695652173914,58316.525516348476,3239.8069731304718,0.9913378321330488,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,18,0,0,3,0,0,2,org.apache.cassandra.utils.NoSpamLogger,0,0,0,0,0,0,1,0,7,0,0,4,0,6,0,5,0,0,1,19,0,6,0,1,9,0,29,27,0,10,0,0,1,0,3,1,0,0,0,0,1,3,0,0.64575387,0.2904163427659576
org.apache.cassandra.utils.SigarLibrary,0.10344827586206896,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/SigarLibrary.java,org.apache.cassandra.utils.SigarLibrary,class,6,29,1,0,19,0,8,3,0,9,1,1,0,174,cassandra,77,207,445.4881875176938,1297.2248139238447,9.91304347826087,12859.445981505938,714.4136656392187,0.4324082713079482,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,10,0,0,0,6,0,1,org.apache.cassandra.utils.SigarLibrary,0,0,0,0,0,6,0,1,1,0,0,4,0,15,0,3,0,0,0,9,0,2,0,1,13,0,5,15,0,1,0,0,0,0,3,0,0,0,1,5,1,0,0,0.7333314999999999,0.629883224137931
org.apache.cassandra.utils.StatusLogger,0.15384615384615385,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/StatusLogger.java,org.apache.cassandra.utils.StatusLogger,class,8,7,1,0,24,0,1,1,1,1,0,1,12,91,cassandra,109,282,712.9957793549429,1908.6279795870928,5.085714285714285,9706.736581900072,539.2631434388929,0.6362093265290311,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.StatusLogger,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,13,0,4,0,0,0,0,0,1,1,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0.42927794,0.27543178615384617
org.apache.cassandra.utils.Throwables,0.9594594594594597,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/Throwables.java,org.apache.cassandra.utils.Throwables,class,9,44,1,0,27,136,17,16,16,0,0,0,23,160,cassandra,72,318,421.94747320502313,1962.0361504586554,9.029411764705884,17716.032299729624,984.2240166516458,0.6540120501528851,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,1,0,0,0,3,0,1,org.apache.cassandra.utils.Throwables,0,0,0,0,0,0,19,0,1,0,0,3,0,10,0,8,4,0,1,0,0,4,1,1,0,0,19,13,0,16,0,0,0,0,3,7,6,0,0,3,8,0,2,0.69213965,0.26731980945945966
org.apache.cassandra.utils.btree.BTreeRemoval,0.17741935483870971,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/btree/BTreeRemoval.java,org.apache.cassandra.utils.btree.BTreeRemoval,class,2,98,1,0,28,78,13,1,13,0,0,0,102,324,cassandra,112,1122,698.7949046262793,7637.852222548631,63.43298969072165,484491.8012921828,26916.211182899042,2.545950740849544,0.15,10.0,8.0,0.41,0.44,1.0,cassandra,0,4,9,0,0,0,0,0,1,org.apache.cassandra.utils.btree.BTreeRemoval,0,0,0,0,0,10,0,0,76,0,0,6,0,34,0,2,0,46,0,0,0,12,4,1,12,0,2,18,0,13,0,1,0,0,3,0,0,0,0,0,0,0,2,0.76663716,0.5892178051612903
org.apache.cassandra.utils.btree.BTreeSet,0.9855072463768118,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/btree/BTreeSet.java,org.apache.cassandra.utils.btree.BTreeSet,class,10,129,4,0,60,2562,96,84,6,4,0,0,40,539,cassandra,156,1066,1068.5670598784714,7766.238765307157,48.06338028169014,373271.6871353617,20737.315951964538,2.588746255102386,0.15,10.0,8.0,0.41,0.44,1.0,cassandra,0,1,27,0,0,0,0,0,4,org.apache.cassandra.utils.btree.BTreeSet,0,0,0,0,0,0,6,0,4,0,0,7,0,13,1,5,0,23,0,0,0,42,2,1,1,7,88,77,0,10,0,10,0,0,5,18,0,0,0,0,2,0,0,0.57320081,0.41230643637681175
org.apache.cassandra.utils.btree.NodeBuilder,0.8025210084033614,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/btree/NodeBuilder.java,org.apache.cassandra.utils.btree.NodeBuilder,class,4,86,1,0,27,0,20,0,1,13,0,1,25,395,cassandra,103,501,622.1456372056361,3349.936764118793,37.67441860465117,126206.91995052196,7011.495552806776,1.1166455880395971,0.15,10.0,8.0,0.41,0.44,1.0,cassandra,0,5,6,0,0,2,0,0,1,org.apache.cassandra.utils.btree.NodeBuilder,0,1,0,3,0,12,0,0,2,0,0,10,0,49,0,4,0,17,0,0,0,12,8,1,23,0,0,21,0,3,0,0,0,0,15,0,0,0,1,0,10,0,3,0.5764909,0.22603010840336135
org.apache.cassandra.utils.concurrent.Blocker,0.5714285714285713,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/concurrent/Blocker.java,org.apache.cassandra.utils.concurrent.Blocker,class,0,7,1,0,5,0,2,2,0,3,0,0,0,59,cassandra,22,50,88.43856189774725,222.97158093186488,2.25,501.686057096696,27.87144761648311,0.07432386031062163,0.26,29.0,20.0,0.33,0.41,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.utils.concurrent.Blocker,0,0,0,0,0,0,0,0,2,2,0,2,0,2,0,2,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,2,2,1,1,0.79209975,0.2206711785714287
org.apache.cassandra.utils.concurrent.Locks,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/concurrent/Locks.java,org.apache.cassandra.utils.concurrent.Locks,class,1,8,1,0,5,0,2,2,2,1,0,1,0,48,cassandra,32,56,149.20671786825557,280.0,1.7333333333333334,485.33333333333337,26.962962962962965,0.09333333333333334,0.26,29.0,20.0,0.33,0.41,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.utils.concurrent.Locks,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,3,0,0,4,0,0,0,0,4,1,0,0,0,1,2,0,0,0.88621212,0.2862121200000002
org.apache.cassandra.utils.concurrent.WrappedSharedCloseable,0.5714285714285714,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/concurrent/WrappedSharedCloseable.java,org.apache.cassandra.utils.concurrent.WrappedSharedCloseable,class,4,8,2,1,4,1,6,4,0,2,0,0,3,72,cassandra,31,81,147.20671786825557,401.289901141337,0.0,0.0,0.0,0.13376330038044565,0.26,29.0,20.0,0.33,0.41,1.0,cassandra,1,0,0,0,0,0,1,0,2,org.apache.cassandra.utils.concurrent.WrappedSharedCloseable,0,0,0,0,0,0,1,0,3,0,0,3,0,0,1,3,0,0,0,0,0,0,0,1,0,1,5,1,0,3,0,0,0,0,3,0,1,0,0,1,1,0,0,0.85982323,0.28839465857142865
org.apache.cassandra.utils.memory.HeapPool,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/memory/HeapPool.java,org.apache.cassandra.utils.memory.HeapPool,class,8,5,4,0,4,8,5,4,0,1,0,1,1,49,cassandra,33,60,160.0,302.6636471615072,0.0,0.0,0.0,0.10088788238716906,0.15,11.0,23.0,0.17,0.68,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.utils.memory.HeapPool,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,2,0,0,0,0,0,2,0,1,2,0,5,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.83678571,0.23678571000000015
org.apache.cassandra.utils.memory.MemtableCleanerThread,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/memory/MemtableCleanerThread.java,org.apache.cassandra.utils.memory.MemtableCleanerThread,class,3,8,2,0,10,0,4,1,0,3,0,0,0,65,cassandra,35,71,161.58008562199316,364.17909420309263,4.064516129032258,1480.2118022448278,82.23398901360156,0.12139303140103087,0.15,11.0,23.0,0.17,0.68,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.utils.memory.MemtableCleanerThread,0,0,0,0,0,1,2,0,4,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,0,2,0,2,0.7528178000000001,0.35281780000000007
org.apache.cassandra.utils.memory.NativeAllocator,0.37,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/memory/NativeAllocator.java,org.apache.cassandra.utils.memory.NativeAllocator,class,17,47,3,0,29,74,16,8,0,15,0,4,7,235,cassandra,123,371,800.4774990754619,2575.672881480858,14.464285714285715,37255.26846427669,2069.7371369042608,0.8585576271602858,0.15,11.0,23.0,0.17,0.68,1.0,cassandra,0,1,1,0,0,0,0,0,4,org.apache.cassandra.utils.memory.NativeAllocator,0,0,0,0,1,2,2,0,15,0,0,5,0,18,0,9,0,8,0,6,0,17,2,1,18,1,9,12,0,8,0,0,0,0,7,1,0,0,0,4,4,0,2,0.63471503,0.26471502999999996
org.apache.cassandra.utils.memory.SlabAllocator,0.7694444444444444,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/memory/SlabAllocator.java,org.apache.cassandra.utils.memory.SlabAllocator,class,12,37,3,0,26,21,10,6,0,13,0,4,5,201,cassandra,94,252,576.6587689043804,1651.756390622765,10.55813953488372,17439.47444983105,968.8596916572806,0.5505854635409215,0.15,11.0,23.0,0.17,0.68,1.0,cassandra,0,1,2,0,1,0,0,0,3,org.apache.cassandra.utils.memory.SlabAllocator,0,0,0,0,0,1,1,0,13,0,0,5,0,12,0,10,0,3,0,1,0,14,1,1,16,1,7,12,0,5,0,0,0,0,10,0,0,0,0,2,1,0,3,0.43028471,0.33915973444444436
org.apache.cassandra.utils.obs.OffHeapBitSet,0.08333333333333333,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/obs/OffHeapBitSet.java,org.apache.cassandra.utils.obs.OffHeapBitSet,class,4,27,1,0,15,0,17,16,1,1,0,0,3,167,cassandra,119,420,740.4802306016444,2895.823460589337,32.857142857142854,95148.4851336496,5286.026951869422,0.965274486863112,0.25,1.0,6.0,0.11,0.86,1.0,cassandra,0,0,2,0,1,0,1,0,1,org.apache.cassandra.utils.obs.OffHeapBitSet,0,0,0,0,0,0,0,0,1,0,0,6,0,3,1,6,1,5,0,15,1,3,0,1,2,0,17,10,0,1,0,0,0,0,3,2,2,0,0,1,7,0,0,0.77615877,0.6928254366666666
org.apache.cassandra.utils.obs.OpenBitSet,0.92,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/obs/OpenBitSet.java,org.apache.cassandra.utils.obs.OpenBitSet,class,4,83,1,0,17,122,32,32,2,4,0,1,7,425,cassandra,137,923,876.3915938365303,6551.483612572567,74.72072072072072,489531.57732141326,27196.198740078515,2.1838278708575225,0.25,1.0,6.0,0.11,0.86,1.0,cassandra,0,0,4,1,0,0,0,0,1,org.apache.cassandra.utils.obs.OpenBitSet,0,0,0,1,0,3,0,2,3,0,0,20,0,21,1,6,1,43,0,22,1,5,0,1,4,0,33,21,0,3,0,0,0,0,10,0,2,0,4,0,13,0,3,0.57887317,0.34112683
org.apache.cassandra.utils.progress.jmx.JMXNotificationProgressListener,0.4901960784313726,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/jmx/JMXNotificationProgressListener.java,org.apache.cassandra.utils.progress.jmx.JMXNotificationProgressListener,class,2,11,1,0,12,10,5,5,0,0,0,0,1,84,cassandra,50,129,275.1207823616452,728.0574484809395,0.0,0.0,0.0,0.24268581616031315,0.25,2.0,7.0,0.03,0.78,1.0,cassandra,2,0,1,0,0,4,0,0,1,org.apache.cassandra.utils.progress.jmx.JMXNotificationProgressListener,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,7,0,0,0,0,0,1,0,1,0,0,6,0,0,0,0,0,1,0,4,0,0,0,1,0,4,0,0,0.88143981,0.39124373156862746
org.apache.cassandra.utils.progress.jmx.JMXProgressSupport,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/jmx/JMXProgressSupport.java,org.apache.cassandra.utils.progress.jmx.JMXProgressSupport,class,2,2,1,0,10,0,2,2,0,2,0,0,1,52,cassandra,27,55,122.21143267166842,261.5188126189908,0.0,0.0,0.0,0.0871729375396636,0.25,2.0,7.0,0.03,0.78,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.progress.jmx.JMXProgressSupport,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,7,0,0,0,0,0,3,0,1,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.71486695,0.28513305
org.apache.cassandra.utils.progress.jmx.LegacyJMXProgressSupport,0.95,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/jmx/LegacyJMXProgressSupport.java,org.apache.cassandra.utils.progress.jmx.LegacyJMXProgressSupport,class,4,18,1,0,22,8,5,2,3,5,0,2,13,94,cassandra,74,192,451.8571927982413,1192.2150462007585,0.0,0.0,0.0,0.3974050154002528,0.25,2.0,7.0,0.03,0.78,1.0,cassandra,0,0,0,0,0,3,0,0,1,org.apache.cassandra.utils.progress.jmx.LegacyJMXProgressSupport,0,0,0,0,0,1,0,0,5,0,0,4,0,5,1,9,0,1,0,0,0,3,0,1,3,5,3,8,0,6,0,0,1,0,3,0,0,0,0,0,1,0,0,0.73075817,0.21924182999999997
org.apache.commons.lang3.AnnotationUtils,0.3627450980392157,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/AnnotationUtils.java,org.apache.commons.lang3.AnnotationUtils,class,10,96,1,0,62,66,12,5,9,1,0,1,32,350,lang,125,480,817.0032094197908,3343.576456637802,19.69298245614036,65844.99250133215,3658.0551389628968,1.1145254855459341,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,5,0,0,0,5,0,4,org.apache.commons.lang3.AnnotationUtils,0,0,0,0,0,0,6,0,20,0,0,21,0,42,0,6,2,5,0,1,0,6,5,1,7,2,7,41,0,11,0,0,0,0,6,5,0,0,0,3,1,0,0,0.72837659,0.3656314919607843
org.apache.commons.lang3.ArchUtils,0.1875,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/ArchUtils.java,org.apache.commons.lang3.ArchUtils,class,1,15,1,0,13,53,11,2,11,1,0,1,15,118,lang,70,177,411.1828632628342,1084.8830939992592,2.5074626865671643,2720.30387749068,151.1279931939267,0.3616276979997531,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,0,0,0,0,0,0,3,org.apache.commons.lang3.ArchUtils,0,0,0,0,0,3,0,0,10,0,0,5,0,1,0,3,0,0,0,0,0,8,0,1,10,0,3,2,0,13,0,0,0,0,3,1,2,0,0,0,9,0,0,0.79622261,0.60872261
org.apache.commons.lang3.ArrayUtils,0.8271772699197035,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/ArrayUtils.java,org.apache.commons.lang3.ArrayUtils,class,13,1460,1,0,203,48666,319,314,318,20,20,20,488,8252,lang,236,8595,1772.1652343539124,67751.31700926504,252.2009132420092,17086944.02308551,949274.6679491948,22.58377233642168,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,71,0,22,23,1,22,6,org.apache.commons.lang3.ArrayUtils,0,0,1,1,36,80,1,0,480,0,22,383,0,764,0,13,2,332,0,22,0,457,129,3,3,2,378,518,22,340,0,1,0,0,42,24,0,0,2,1,72,0,29,0.61544053,0.21173673991970354
org.apache.commons.lang3.SerializationUtils,0.5263157894736842,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/SerializationUtils.java,org.apache.commons.lang3.SerializationUtils,class,4,20,3,0,16,30,9,7,6,2,0,1,11,279,lang,73,180,438.63204548483236,1114.1684205984034,2.4507042253521125,2730.4972561143964,151.69429200635534,0.37138947353280105,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,0,0,1,0,6,0,8,org.apache.commons.lang3.SerializationUtils,0,0,0,0,0,0,3,0,11,4,0,10,0,13,0,11,0,0,0,0,0,10,4,1,2,1,9,11,0,9,0,0,0,0,11,5,3,0,0,5,1,0,3,0.79181461,0.2654988205263158
org.apache.commons.lang3.StringEscapeUtils,0.9806451612903226,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/StringEscapeUtils.java,org.apache.commons.lang3.StringEscapeUtils,class,10,29,3,0,25,155,19,19,16,24,16,24,40,755,lang,158,674,1121.9899804064128,4922.748224271368,8.366013071895425,41183.77599390425,2287.9875552169033,1.6409160747571223,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,0,0,1,0,0,4,5,org.apache.commons.lang3.StringEscapeUtils,0,0,0,2,17,2,2,0,43,0,0,40,0,22,0,12,0,4,0,0,0,69,33,1,8,0,37,19,0,42,0,0,0,0,20,3,2,0,0,0,0,0,0,0.73559792,0.24504724129032263
org.apache.commons.lang3.StringUtils,0.897444089456869,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/StringUtils.java,org.apache.commons.lang3.StringUtils,class,9,1283,1,0,181,24248,232,218,231,7,5,7,325,8958,lang,504,7451,4407.803477236555,66889.71270999787,111.8041237113402,7478545.714844609,415474.76193581155,22.29657090333263,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,70,0,2,61,0,68,4,org.apache.commons.lang3.StringUtils,0,2,11,3,6,46,2,173,480,0,0,160,0,880,0,10,2,327,0,1,0,138,664,1,17,0,225,674,0,238,0,0,1,0,59,18,6,0,149,1,1,0,17,0.58937821,0.30806587945686903
org.apache.commons.lang3.Validate,0.9683098591549294,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/Validate.java,org.apache.commons.lang3.Validate,class,1,139,1,0,34,1263,51,51,50,20,0,20,69,1268,lang,134,1003,899.2523605957417,7087.2874580291455,28.96,205247.84478452406,11402.65804358467,2.362429152676382,0.04,10.0,16.0,0.35,0.62,1.0,lang,0,0,18,0,0,2,0,0,16,org.apache.commons.lang3.Validate,0,0,0,0,18,0,14,0,106,0,0,46,0,142,0,4,0,7,0,14,0,42,95,1,20,0,52,22,0,70,0,0,0,0,23,42,17,0,0,0,28,0,0,0.71224741,0.2560624491549294
org.apache.commons.lang3.builder.DiffBuilder,0.923529411764706,/Users/grano/PycharmProjects/jsep/projects/lang/sources/org/apache/commons/lang3/builder/DiffBuilder.java,org.apache.commons.lang3.builder.DiffBuilder,class,22,156,1,0,47,1289,23,22,0,23,0,18,49,891,lang,69,767,392.0784101848217,4685.238258348856,34.42857142857143,161306.0600374392,8961.447779857734,1.5617460861162853,0.18,5.0,8.0,0.21,0.62,1.0,lang,0,0,5,0,2,0,0,2,3,org.apache.commons.lang3.builder.DiffBuilder,0,0,2,0,2,1,0,0,65,0,2,6,0,92,4,5,8,3,0,20,0,4,3,1,24,0,63,90,2,18,0,0,0,0,27,0,0,0,0,0,1,0,0,0.65857924,0.26495017176470603
