TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.commons.math3.analysis.function.Sinh,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Sinh.java,org.apache.commons.math3.analysis.function.Sinh,class,4,3,1,0,2,3,3,3,0,0,0,0,1,45,math,20,50,,216.09640474436813,0.0,0.0,0.0,0.07203213491478938,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Sinh,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.7625,0.012499999999999956
org.apache.commons.math3.analysis.function.Sqrt,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Sqrt.java,org.apache.commons.math3.analysis.function.Sqrt,class,4,3,1,0,4,3,3,3,0,0,0,0,2,47,math,22,64,,285.403623592787,0.0,0.0,0.0,0.09513454119759568,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Sqrt,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.analysis.function.Subtract,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Subtract.java,org.apache.commons.math3.analysis.function.Subtract,class,1,1,1,0,0,0,1,1,0,0,0,0,0,29,math,12,20,38.05374780501028,71.69925001442313,0.0,0.0,0.0,0.02389975000480771,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Subtract,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999946,5.400000000488347e-07
org.apache.commons.math3.analysis.function.Tan,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Tan.java,org.apache.commons.math3.analysis.function.Tan,class,4,3,1,0,4,3,3,3,0,0,0,0,2,47,math,22,64,,285.403623592787,0.0,0.0,0.0,0.09513454119759568,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Tan,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999924,7.600000000440588e-07
org.apache.commons.math3.analysis.function.Tanh,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Tanh.java,org.apache.commons.math3.analysis.function.Tanh,class,4,3,1,0,4,3,3,3,0,0,0,0,2,47,math,22,64,,285.403623592787,0.0,0.0,0.0,0.09513454119759568,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Tanh,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.analysis.function.Ulp,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/function/Ulp.java,org.apache.commons.math3.analysis.function.Ulp,class,1,1,1,0,1,0,1,1,0,0,0,0,1,30,math,13,25,,92.51099295352728,0.0,0.0,0.0,0.030836997651175767,0.0,9.0,6.0,0.6,0.4,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.function.Ulp,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999943,5.699999999775329e-07
org.apache.commons.math3.analysis.integration.MidPointIntegrator,0.9423076923076924,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/MidPointIntegrator.java,org.apache.commons.math3.analysis.integration.MidPointIntegrator,class,3,15,2,0,10,4,5,3,0,1,1,1,3,152,math,71,213,387.86861405323333,1309.8961364544973,17.896551724137932,23442.623959306347,1302.3679977392414,0.4366320454848324,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.MidPointIntegrator,0,0,1,0,17,0,1,0,14,0,0,5,0,11,0,7,0,7,0,1,0,6,0,1,1,1,5,2,0,1,0,0,0,0,5,2,4,0,0,0,0,0,1,0.94197961,0.0003280823076924344
org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator,0.9000000000000001,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/UnivariatePeriodicInterpolator.java,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator,class,6,8,1,0,5,0,3,3,0,4,1,1,6,112,math,45,213,221.64046153995466,1169.7647095182208,13.769230769230768,16106.760231058577,894.8200128365877,0.38992156983940696,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator,0,0,0,0,6,0,0,0,10,0,0,5,0,2,1,6,0,6,0,0,0,4,0,1,3,0,6,2,0,1,0,0,0,0,3,1,2,0,0,0,0,0,0,0.87288462,0.027115380000000133
org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/polynomials/PolynomialFunctionNewtonForm.java,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,class,7,21,1,0,11,0,10,8,2,4,0,0,11,219,math,64,341,337.3994087763805,2046.0,33.882352941176464,69323.29411764706,3851.2941176470586,0.682,0.08,4.0,9.0,0.23,0.69,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,0,0,0,0,10,0,0,0,5,0,0,9,0,13,1,7,0,4,0,0,0,9,0,1,4,2,9,7,0,2,0,0,0,0,3,2,3,0,0,0,2,0,0,0.97617741,0.023822589999999977
org.apache.commons.math3.analysis.solvers.IllinoisSolver,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/IllinoisSolver.java,org.apache.commons.math3.analysis.solvers.IllinoisSolver,class,1,4,4,0,0,6,4,4,0,0,0,0,0,75,math,15,33,,128.92738965508113,0.0,0.0,0.0,0.04297579655169372,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.solvers.IllinoisSolver,0,0,1,0,6,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99999809,1.910000000049372e-06
org.apache.commons.math3.analysis.solvers.PegasusSolver,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/solvers/PegasusSolver.java,org.apache.commons.math3.analysis.solvers.PegasusSolver,class,1,4,4,0,0,6,4,4,0,0,0,0,0,78,math,14,33,,125.64271242790092,0.0,0.0,0.0,0.04188090414263364,0.38,8.0,8.0,0.12,0.5,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.solvers.PegasusSolver,0,0,1,0,6,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.99999827,1.730000000033094e-06
org.apache.commons.math3.distribution.AbstractRealDistribution,0.8148148148148147,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/AbstractRealDistribution.java,org.apache.commons.math3.distribution.AbstractRealDistribution,class,12,42,1,10,19,54,11,8,0,5,1,2,9,282,math,100,343,605.9617378131867,2278.842673092731,22.627906976744185,51565.44002137737,2864.7466678542987,0.7596142243642436,0.15,8.0,14.0,0.22,0.64,1.0,math,1,0,1,0,0,0,0,0,2,org.apache.commons.math3.distribution.AbstractRealDistribution,0,0,6,1,22,3,0,0,9,0,0,13,0,14,1,10,0,0,0,1,0,6,0,1,2,5,11,12,0,2,0,0,0,0,10,3,2,0,0,0,1,0,3,0.83813219,0.023317375185185396
org.apache.commons.math3.distribution.BetaDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/BetaDistribution.java,org.apache.commons.math3.distribution.BetaDistribution,class,5,35,2,0,10,81,18,16,0,6,1,2,4,248,math,75,266,422.0537478050103,1656.8657716719042,17.421875,28865.70836584645,1603.6504647692475,0.5522885905573014,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,2,org.apache.commons.math3.distribution.BetaDistribution,0,0,0,0,30,5,1,0,10,0,0,6,0,8,0,7,0,0,0,1,0,4,0,1,6,1,18,18,0,2,0,0,0,0,6,2,0,0,0,0,1,0,0,0.99721842,0.00278157999999995
org.apache.commons.math3.distribution.BinomialDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/BinomialDistribution.java,org.apache.commons.math3.distribution.BinomialDistribution,class,7,28,2,0,4,0,12,12,0,3,0,1,2,182,math,60,201,317.8230174535271,1187.2850097173125,13.333333333333336,15830.46679623083,879.4703775683795,0.3957616699057708,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,1,0,0,1,0,0,1,org.apache.commons.math3.distribution.BinomialDistribution,0,0,0,0,13,3,1,0,5,0,0,8,0,10,0,7,0,5,0,1,0,2,0,1,3,0,13,11,0,1,0,0,0,0,7,2,0,0,0,0,0,0,0,0.98685935,0.013140649999999976
org.apache.commons.math3.distribution.CauchyDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/CauchyDistribution.java,org.apache.commons.math3.distribution.CauchyDistribution,class,7,26,2,0,2,81,18,17,0,5,1,2,2,236,math,67,207,365.69401175626405,1255.6804624247588,15.526315789473689,19496.09139027915,1083.1161883488417,0.4185601541415863,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,2,org.apache.commons.math3.distribution.CauchyDistribution,0,0,0,0,24,3,1,0,6,0,0,16,0,7,0,6,0,0,0,1,0,2,0,1,4,1,19,13,0,2,0,0,0,0,18,2,1,0,0,0,0,0,0,0.99548638,0.004513619999999996
org.apache.commons.math3.distribution.ConstantRealDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/ConstantRealDistribution.java,org.apache.commons.math3.distribution.ConstantRealDistribution,class,3,17,2,0,0,22,13,13,0,2,0,1,0,103,math,40,74,188.4835116068385,393.8226790216648,5.8235294117647065,2293.437954302636,127.41321968347978,0.13127422634055494,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,0,0,0,1,org.apache.commons.math3.distribution.ConstantRealDistribution,0,0,0,0,10,0,1,0,2,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,2,0,14,11,0,1,0,0,0,0,4,1,1,0,0,0,1,0,0,0.998383,0.0016169999999999796
org.apache.commons.math3.distribution.EnumeratedDistribution,0.8295454545454545,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/EnumeratedDistribution.java,org.apache.commons.math3.distribution.EnumeratedDistribution,class,15,36,1,0,19,12,8,7,0,5,0,1,5,254,math,90,420,536.0524269110014,2726.578300458463,22.72151898734177,61952.000624341024,3441.777812463391,0.9088594334861544,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,0,0,0,2,0,0,1,org.apache.commons.math3.distribution.EnumeratedDistribution,0,0,0,0,5,1,0,0,14,0,0,11,0,23,1,16,0,1,0,1,0,13,6,1,4,1,8,7,0,1,0,0,0,0,11,6,4,0,0,0,1,0,0,0.81312737,0.01641808454545446
org.apache.commons.math3.distribution.EnumeratedIntegerDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/EnumeratedIntegerDistribution.java,org.apache.commons.math3.distribution.EnumeratedIntegerDistribution,class,9,24,2,0,6,0,10,10,0,2,0,1,0,192,math,65,268,351.1940651927298,1613.9945738916254,21.545454545454547,34774.2467283923,1931.9025960217944,0.5379981912972086,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,1,0,0,1,0,0,1,org.apache.commons.math3.distribution.EnumeratedIntegerDistribution,0,0,0,1,8,0,1,0,6,0,0,10,0,12,0,10,0,7,0,1,0,3,0,1,1,1,11,8,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,0.97358824,0.026411760000000006
org.apache.commons.math3.distribution.ExponentialDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/ExponentialDistribution.java,org.apache.commons.math3.distribution.ExponentialDistribution,class,9,37,2,0,9,79,18,17,0,6,1,3,0,316,math,88,321,515.2671181230253,2073.477549582573,20.96,43460.08943925073,2414.4494132917075,0.691159183194191,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,1,org.apache.commons.math3.distribution.ExponentialDistribution,0,0,0,1,29,3,1,0,10,0,0,6,0,10,0,8,0,2,0,1,0,3,0,1,5,1,19,16,0,4,0,0,0,0,13,2,3,0,0,0,0,0,4,0.97339563,0.026604370000000044
org.apache.commons.math3.distribution.FDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/FDistribution.java,org.apache.commons.math3.distribution.FDistribution,class,5,30,2,0,8,97,18,16,0,7,1,2,2,300,math,78,300,453.0498111861477,1885.6206656586746,13.6,25644.441052957973,1424.6911696087766,0.6285402218862248,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,4,0,0,2,0,0,1,org.apache.commons.math3.distribution.FDistribution,0,0,0,0,37,1,1,0,15,0,0,6,0,11,0,6,0,0,0,1,0,2,0,1,6,2,18,16,0,2,0,0,0,0,8,2,4,0,0,0,0,0,0,0.99955882,0.000441180000000041
org.apache.commons.math3.distribution.GeometricDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/GeometricDistribution.java,org.apache.commons.math3.distribution.GeometricDistribution,class,5,19,2,0,3,13,11,11,0,2,0,1,0,157,math,54,171,275.6627143478162,984.0857628699533,12.355555555555556,12158.926314570977,675.4959063650542,0.3280285876233177,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,1,0,0,1,0,0,1,org.apache.commons.math3.distribution.GeometricDistribution,0,0,0,0,16,3,1,0,7,0,0,5,0,6,0,5,0,2,0,1,0,1,0,1,2,0,12,9,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,0.99469566,0.0053043400000000185
org.apache.commons.math3.distribution.GumbelDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/GumbelDistribution.java,org.apache.commons.math3.distribution.GumbelDistribution,class,7,22,2,0,2,23,14,14,0,4,0,2,6,144,math,67,194,365.69401175626405,1176.8213029488074,14.12280701754386,16620.020155680533,923.3344530933628,0.3922737676496025,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,1,0,0,2,org.apache.commons.math3.distribution.GumbelDistribution,0,0,0,0,18,2,1,0,7,0,0,4,0,6,1,7,0,0,0,1,0,4,0,1,4,0,15,14,0,2,0,0,0,0,4,2,1,0,0,0,0,0,0,0.99999813,1.8699999999594041e-06
org.apache.commons.math3.distribution.LaplaceDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/LaplaceDistribution.java,org.apache.commons.math3.distribution.LaplaceDistribution,class,7,25,2,0,3,27,14,14,0,3,0,1,6,139,math,62,186,329.64214629221044,1107.4805137319588,14.903846153846152,16505.719195043617,916.9843997246454,0.3691601712439863,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,1,0,0,2,org.apache.commons.math3.distribution.LaplaceDistribution,0,0,0,0,15,3,1,0,3,0,0,4,0,7,1,6,0,0,0,1,0,4,0,1,3,0,15,15,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,0.99050505,0.009494950000000002
org.apache.commons.math3.distribution.LevyDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/LevyDistribution.java,org.apache.commons.math3.distribution.LevyDistribution,class,5,23,2,0,5,45,15,15,0,4,0,1,2,168,math,65,192,356.4747308073903,1156.2946201014636,11.157894736842103,12901.813655868955,716.7674253260533,0.3854315400338211,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,1,0,0,2,org.apache.commons.math3.distribution.LevyDistribution,0,0,0,0,25,0,1,0,12,0,0,6,0,4,1,5,0,0,0,1,0,2,0,1,4,0,16,16,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0.9961504000000001,0.0038495999999998975
org.apache.commons.math3.distribution.LogNormalDistribution,0.9911764705882352,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/LogNormalDistribution.java,org.apache.commons.math3.distribution.LogNormalDistribution,class,7,36,2,0,10,54,21,20,0,8,1,4,2,334,math,90,364,542.0571752466353,2363.034527064001,14.617283950617285,34541.146667207126,1918.9525926226183,0.7876781756880005,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,3,0,0,1,org.apache.commons.math3.distribution.LogNormalDistribution,0,0,0,0,43,0,1,0,20,0,0,10,0,16,0,7,0,0,0,1,0,2,0,1,7,1,22,21,0,4,0,0,0,0,25,2,6,0,0,0,0,0,1,0.97417668,0.016999790588235197
org.apache.commons.math3.distribution.LogisticDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/LogisticDistribution.java,org.apache.commons.math3.distribution.LogisticDistribution,class,7,22,2,0,2,27,14,14,0,3,0,1,1,139,math,64,191,343.983206065701,1146.0,14.444444444444445,16553.333333333332,919.6296296296297,0.382,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,1,0,0,2,org.apache.commons.math3.distribution.LogisticDistribution,0,0,0,0,17,2,1,0,3,0,0,4,0,6,1,7,0,0,0,1,0,4,0,1,3,0,15,14,0,1,0,0,0,0,4,2,1,0,0,0,0,0,0,0.99405371,0.005946290000000021
org.apache.commons.math3.distribution.NakagamiDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/NakagamiDistribution.java,org.apache.commons.math3.distribution.NakagamiDistribution,class,7,21,2,0,5,31,15,14,0,5,1,2,5,165,math,64,211,352.1262152617935,1266.0,9.421052631578947,11927.052631578948,662.6140350877192,0.422,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,2,org.apache.commons.math3.distribution.NakagamiDistribution,0,0,0,0,20,0,1,0,5,0,0,6,0,9,1,7,0,0,0,1,0,5,0,1,4,1,16,13,0,2,0,0,0,0,5,2,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.distribution.ParetoDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/ParetoDistribution.java,org.apache.commons.math3.distribution.ParetoDistribution,class,5,34,2,0,4,36,20,19,0,5,1,2,0,287,math,67,248,374.0649201909144,1504.3901192335275,10.65,16021.754769837064,890.0974872131703,0.5014633730778425,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,1,org.apache.commons.math3.distribution.ParetoDistribution,0,0,0,0,27,0,1,0,6,0,0,7,0,15,0,6,0,0,0,1,0,2,0,1,4,1,21,20,0,2,0,0,0,0,22,2,5,0,0,0,0,0,0,0.98505398,0.014946020000000004
org.apache.commons.math3.distribution.PascalDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/PascalDistribution.java,org.apache.commons.math3.distribution.PascalDistribution,class,7,22,2,0,8,40,12,12,0,5,0,1,1,232,math,66,239,361.0040558203711,1444.6101945266705,13.754385964912279,19869.726184366835,1103.8736769092686,0.4815367315088901,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,1,0,0,2,0,0,2,org.apache.commons.math3.distribution.PascalDistribution,0,0,0,0,18,3,1,0,9,0,0,10,0,9,0,8,0,5,0,1,0,2,0,1,5,0,13,10,0,1,0,0,0,0,8,2,2,0,0,0,0,0,0,0.99717639,0.0028236099999999764
org.apache.commons.math3.distribution.UniformRealDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/UniformRealDistribution.java,org.apache.commons.math3.distribution.UniformRealDistribution,class,7,26,2,0,1,0,16,16,0,4,1,2,0,223,math,60,194,315.41209043760983,1145.9367755480525,16.200000000000006,18564.17576387845,1031.3430979932477,0.38197892518268417,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,3,0,0,2,0,0,1,org.apache.commons.math3.distribution.UniformRealDistribution,0,0,0,0,22,0,1,0,5,0,0,6,0,9,0,5,0,0,0,1,0,2,0,1,3,0,18,14,0,2,0,0,0,0,16,2,4,0,0,0,0,0,0,0.9775903,0.022409699999999977
org.apache.commons.math3.distribution.WeibullDistribution,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/distribution/WeibullDistribution.java,org.apache.commons.math3.distribution.WeibullDistribution,class,7,40,2,0,10,146,20,17,0,9,1,2,11,320,math,89,349,528.3151208762656,2260.030967407273,17.884615384615387,40419.784609399314,2245.5435894110724,0.7533436558024242,0.15,8.0,14.0,0.22,0.64,1.0,math,0,0,5,0,0,2,0,0,2,org.apache.commons.math3.distribution.WeibullDistribution,0,0,0,0,40,4,1,0,16,0,0,6,0,14,0,7,0,0,0,1,0,3,0,1,8,3,19,18,0,2,0,0,0,0,8,3,3,0,0,0,0,0,0,0.99431242,0.005687580000000025
org.apache.commons.math3.exception.ConvergenceException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/ConvergenceException.java,org.apache.commons.math3.exception.ConvergenceException,class,2,2,6,0,2,1,2,2,0,1,0,1,0,46,math,19,36,75.05865002596161,152.9253904839691,0.0,0.0,0.0,0.05097513016132303,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.ConvergenceException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.DimensionMismatchException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/DimensionMismatchException.java,org.apache.commons.math3.exception.DimensionMismatchException,class,2,3,7,0,1,1,3,3,0,2,0,1,2,59,math,22,50,88.43856189774725,222.97158093186488,2.35,523.9832151898825,29.110178621660136,0.07432386031062163,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.DimensionMismatchException,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,5,0,1,0,0,0,1,2,0,4,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999762,2.3799999999685184e-06
org.apache.commons.math3.exception.InsufficientDataException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/InsufficientDataException.java,org.apache.commons.math3.exception.InsufficientDataException,class,2,2,6,0,0,1,2,2,0,1,0,1,0,44,math,18,35,66.0,145.9473750504809,2.0625,301.01646104161694,16.723136724534275,0.04864912501682698,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.exception.InsufficientDataException,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999941,5.899999999670058e-07
org.apache.commons.math3.exception.MathArithmeticException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathArithmeticException.java,org.apache.commons.math3.exception.MathArithmeticException,class,3,5,5,0,3,0,5,5,0,2,0,1,0,69,math,27,75,118.09640474436813,356.6165626622602,2.84,1012.7910379608188,56.266168775601045,0.11887218755408675,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.exception.MathArithmeticException,0,0,0,0,0,0,1,0,2,0,0,4,0,0,1,4,0,0,0,1,0,2,0,1,2,0,6,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.MathIllegalArgumentException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathIllegalArgumentException.java,org.apache.commons.math3.exception.MathIllegalArgumentException,class,3,4,5,2,3,0,4,4,0,2,0,1,0,58,math,25,60,106.0419249893113,278.63137138648347,2.4782608695652173,690.5212247404155,38.362290263356414,0.09287712379549448,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,4,org.apache.commons.math3.exception.MathIllegalArgumentException,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,3,0,0,0,1,0,1,0,1,2,0,5,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.commons.math3.exception.MathIllegalNumberException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathIllegalNumberException.java,org.apache.commons.math3.exception.MathIllegalNumberException,class,2,2,6,1,1,0,2,1,0,3,0,2,1,53,math,24,42,100.10749561002054,192.56842503028855,1.7272727272727273,332.6181886886803,18.478788260482236,0.0641894750100962,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,4,org.apache.commons.math3.exception.MathIllegalNumberException,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,2,2,2,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99166667,0.008333330000000028
org.apache.commons.math3.exception.MathIllegalStateException,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/MathIllegalStateException.java,org.apache.commons.math3.exception.MathIllegalStateException,class,3,6,5,4,3,0,6,6,0,2,0,1,0,80,math,29,85,130.3819625584137,412.9283845858437,3.0,1238.7851537575314,68.82139743097395,0.1376427948619479,0.0,69.0,3.0,0.96,0.04,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.exception.MathIllegalStateException,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,4,0,0,0,1,0,2,0,1,2,0,7,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
