project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
math,org.apache.commons.math3.genetics.FixedElapsedTime,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/FixedElapsedTime.java,class,4,7,1,0,2,1,3,3,0,2,0,0,2,69,math,32,61,139.9916030328505,305.0,3.9259259259259283,1197.4074074074076,66.52263374485597,0.10166666666666667,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.genetics.FixedElapsedTime,0,0,0,0,0,0,0,0,2,0,0,2,0,4,1,2,0,0,0,4,0,3,0,1,2,0,4,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/oned/OrientedPoint.java,class,9,14,1,0,2,28,13,13,0,4,0,1,0,133,math,42,121,207.42124551085624,652.4704081562301,5.7894736842105265,3777.460257746595,209.8589032081441,0.21749013605207668,0.0,2.0,9.0,0.18,0.82,1.0,math,0,0,5,0,0,0,0,0,5,org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint,0,0,0,0,7,0,0,0,6,0,0,3,0,4,1,3,0,0,0,0,0,2,0,1,4,0,14,10,0,1,0,0,0,0,7,0,0,0,1,0,1,0,0,0.75,0.08333333333333337
math,org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/oned/Vector1DFormat.java,class,8,13,2,0,10,36,9,9,2,0,0,0,2,121,math,53,160,291.2936924405463,916.467272730112,3.019607843137255,2767.3717647144567,153.74287581746978,0.3054890909100373,0.0,2.0,9.0,0.18,0.82,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat,0,0,12,0,0,0,1,0,8,0,0,11,0,4,0,8,0,0,0,0,0,4,0,1,0,0,10,6,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0.75,0.0
math,org.apache.commons.math3.geometry.euclidean.twod.Vector2D,0.9117647058823528,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/twod/Vector2D.java,class,11,57,1,0,22,0,39,39,4,7,4,5,6,403,math,128,790,835.3370721944376,5530.0,33.599999999999994,185808.0,10322.666666666664,1.8433333333333333,0.0,3.0,13.0,0.19,0.81,1.0,math,0,0,3,0,0,0,0,0,3,org.apache.commons.math3.geometry.euclidean.twod.Vector2D,0,0,0,0,43,0,0,1,23,0,0,9,0,15,1,10,1,1,0,1,0,15,1,1,3,0,44,39,0,9,0,0,0,0,14,3,3,0,1,0,0,0,0,0.916078954258302,0.004314248375949181
math,org.apache.commons.math3.geometry.euclidean.twod.Vector2DFormat,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/euclidean/twod/Vector2DFormat.java,class,8,13,2,0,11,36,9,9,2,0,0,0,2,124,math,56,168,312.7639251168273,975.6356269056777,3.0,2926.9068807170324,162.60593781761293,0.32521187563522586,0.0,3.0,13.0,0.19,0.81,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.geometry.euclidean.twod.Vector2DFormat,0,0,14,0,0,0,1,0,10,0,0,11,0,4,0,8,0,0,0,0,0,4,0,1,0,0,10,6,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0.823529411764706,0.07352941176470595
math,org.apache.commons.math3.geometry.spherical.twod.S2Point,0.86,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/geometry/spherical/twod/S2Point.java,class,7,24,1,0,14,0,14,12,2,11,7,8,7,202,math,80,315,465.1613704978132,1991.4073498895184,15.661971830985912,31189.365817987964,1732.7425454437753,0.663802449963173,0.0,0.0,11.0,0.0,1.0,1.0,math,0,0,2,0,0,0,0,0,3,org.apache.commons.math3.geometry.spherical.twod.S2Point,0,0,0,0,16,0,0,1,20,0,0,6,0,11,1,7,1,1,0,1,0,11,0,1,6,0,20,15,0,10,0,0,0,0,7,1,3,0,1,0,0,0,0,0.8421296296296297,0.017870370370370314
math,org.apache.commons.math3.linear.Array2DRowRealMatrix,0.6875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/Array2DRowRealMatrix.java,class,14,91,3,0,19,0,31,29,0,2,0,1,14,498,math,121,1121,777.633566569489,7756.045688984822,51.222222222222214,397281.8958468893,22071.216435938288,2.5853485629949406,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.linear.Array2DRowRealMatrix,0,0,0,0,16,2,1,0,76,0,0,38,0,27,1,10,0,57,0,1,0,36,0,1,4,0,30,21,0,1,0,0,0,0,6,11,19,0,0,0,5,0,0,0.7003016834192372,0.012801683419237153
math,org.apache.commons.math3.linear.EigenDecomposition,0.3841463414634147,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/EigenDecomposition.java,class,19,174,1,0,44,11,27,20,0,15,0,1,60,900,math,191,2312,1354.8913419432358,17519.01545041865,99.53216374269009,1743705.5144217862,96872.52857898813,5.8396718168062165,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,3,0,1,1,0,0,6,org.apache.commons.math3.linear.EigenDecomposition,0,0,0,2,52,14,0,0,58,0,0,60,0,65,1,8,0,18,0,0,0,33,3,1,23,0,21,24,0,2,0,0,0,0,5,10,3,0,1,0,3,0,2,0.4531550048400178,0.06900866337660311
math,org.apache.commons.math3.linear.JacobiPreconditioner,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/linear/JacobiPreconditioner.java,class,9,15,2,0,13,6,6,6,1,1,0,0,2,124,math,45,154,227.65963218934144,845.7453768347699,6.780487804878049,5734.566213660147,318.5870118700081,0.28191512561159005,0.22,26.0,13.0,0.45,0.33,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.linear.JacobiPreconditioner,0,0,0,0,0,1,1,0,7,0,0,5,0,4,1,2,1,5,0,0,0,10,0,1,1,0,10,8,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0.4995370370370371,0.0004629629629628873
math,org.apache.commons.math3.ml.clustering.DoublePoint,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/clustering/DoublePoint.java,class,4,9,1,0,3,0,6,6,0,2,0,1,3,74,math,32,71,142.60593781761293,355.0,4.5,1597.5,88.75,0.11833333333333332,0.17,1.0,11.0,0.08,0.92,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.ml.clustering.DoublePoint,0,0,0,0,4,0,0,0,2,0,0,4,0,1,1,2,1,2,0,1,0,1,0,1,2,0,7,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9666666666666668,0.033333333333333215
math,org.apache.commons.math3.ml.distance.CanberraDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/CanberraDistance.java,class,2,3,1,0,1,0,1,1,0,1,0,1,0,37,math,32,67,132.57125000229212,335.0,9.043478260869565,3029.5652173913036,168.30917874396133,0.11166666666666666,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.CanberraDistance,0,0,0,0,4,0,0,0,3,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.ml.distance.EarthMoversDistance,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/distance/EarthMoversDistance.java,class,2,2,1,0,1,0,1,1,0,1,0,1,0,40,math,28,54,113.61727061434748,259.5971657911106,5.7272727272727275,1486.7837677127245,82.59909820626247,0.08653238859703688,0.17,4.0,3.0,0.4,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.distance.EarthMoversDistance,0,0,0,0,4,0,0,0,2,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.ml.neuralnet.sofm.LearningFactorFunctionFactory,0.875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/LearningFactorFunctionFactory.java,class,6,9,1,0,2,0,3,2,2,2,0,0,0,108,math,29,91,124.09640474436813,442.07627055660913,6.64,2935.3864364958845,163.07702424977137,0.14735875685220304,0.2,0.0,10.0,0.2,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.LearningFactorFunctionFactory,0,0,0,0,6,0,0,0,6,0,0,4,0,9,0,3,0,0,0,2,0,6,0,1,3,0,5,4,0,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0.8076923076923076,0.0673076923076924
math,org.apache.commons.math3.ml.neuralnet.sofm.util.ExponentialDecayFunction,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ml/neuralnet/sofm/util/ExponentialDecayFunction.java,class,4,10,1,0,2,0,2,2,0,2,0,0,0,77,math,29,78,119.55169999363821,378.9225176199506,8.608695652173912,3262.028629945662,181.22381277475898,0.12630750587331688,0.0,1.0,4.0,0.2,0.8,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.ml.neuralnet.sofm.util.ExponentialDecayFunction,0,0,0,0,4,0,0,0,2,0,0,3,0,8,0,3,0,0,0,1,0,4,0,1,2,0,3,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0.9642857142857144,0.03571428571428559
math,org.apache.commons.math3.ode.EquationsMapper,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/EquationsMapper.java,class,3,9,1,0,1,0,5,5,0,3,0,1,2,84,math,27,72,118.09640474436813,342.3519001557698,2.68,917.5030924174632,50.972394023192386,0.11411730005192325,0.44,3.0,12.0,0.24,0.8,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.ode.EquationsMapper,0,0,0,0,0,0,0,0,4,0,0,2,0,4,1,2,0,6,0,1,0,2,0,1,3,0,6,2,0,1,0,0,0,0,4,2,2,0,0,0,2,0,0,1.0,0.0
math,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,0.2264957264957265,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/ode/nonstiff/GraggBulirschStoerIntegrator.java,class,9,153,3,0,38,56,13,9,0,19,0,1,4,799,math,230,1974,1706.430120607633,15486.997360564197,68.76190476190476,1064915.4375549858,59161.96875305477,5.162332453521398,0.17,1.0,12.0,0.1,0.92,1.0,math,0,0,11,0,0,5,0,0,2,org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,0,0,22,2,51,20,1,1,70,0,0,62,0,74,1,10,0,20,0,0,0,22,0,1,23,0,10,2,0,1,0,0,1,0,14,0,2,0,1,0,10,0,1,0.18133634589559444,0.045159380600132054
math,org.apache.commons.math3.optim.MaxEval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/MaxEval.java,class,4,5,1,0,0,1,3,3,1,1,0,0,0,55,math,18,31,66.0,129.2676750447117,1.8125,234.29766101853988,13.016536723252216,0.043089225014903886,0.32,10.0,6.0,0.31,0.38,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optim.MaxEval,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1,1,0,2,0,0,0,3,0,1,1,0,4,2,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.optim.linear.LinearConstraintSet,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/linear/LinearConstraintSet.java,class,2,4,1,0,3,0,3,3,0,1,0,0,1,57,math,23,54,98.10749561002054,244.2723456270787,0.0,0.0,0.0,0.08142411520902622,0.08,0.0,10.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optim.linear.LinearConstraintSet,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,5,0,0,0,0,0,1,0,1,1,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9166666666666666,0.08333333333333337
math,org.apache.commons.math3.optim.univariate.SearchInterval,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optim/univariate/SearchInterval.java,class,5,9,1,0,0,4,5,5,0,3,0,0,0,89,math,29,76,117.75898006442377,369.2065556296955,9.136363636363637,3373.205349162218,187.40029717567882,0.12306885187656515,0.11,3.0,10.0,0.12,0.77,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.optim.univariate.SearchInterval,0,0,0,0,9,0,0,0,3,0,0,2,0,5,1,3,0,0,0,0,0,2,0,1,3,0,6,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.optimization.SimpleValueChecker,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/SimpleValueChecker.java,class,4,8,2,0,5,0,4,4,0,2,0,1,4,127,math,43,102,203.5249055930738,553.4790049796139,9.6,5313.398447804294,295.1888026557941,0.1844930016598713,0.35,5.0,9.0,0.0,0.64,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.optimization.SimpleValueChecker,0,0,1,0,8,0,1,0,11,0,0,4,0,9,0,2,0,4,1,0,0,1,0,1,2,0,5,5,0,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0.5341269841269841,0.06587301587301575
math,org.apache.commons.math3.optimization.direct.NelderMeadSimplex,0.25,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/NelderMeadSimplex.java,class,4,30,2,0,9,10,9,9,0,8,0,4,0,260,math,76,454,429.5076556518598,2836.559091103389,27.76923076923077,78769.06399140946,4376.059110633859,0.9455196970344628,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.optimization.direct.NelderMeadSimplex,0,0,10,0,27,4,1,0,43,0,0,27,0,10,1,3,0,5,0,0,0,10,0,1,8,0,10,0,0,4,0,0,0,0,3,0,0,0,0,0,1,0,0,0.2877116755793227,0.0377116755793227
math,org.apache.commons.math3.optimization.direct.SimplexOptimizer,0.22222222222222227,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/direct/SimplexOptimizer.java,class,12,21,2,0,15,24,7,4,0,1,0,0,2,216,math,76,229,444.55958619047465,1430.7754005785812,8.914285714285715,12754.340713729067,708.5744840960592,0.4769251335261937,0.19,1.0,11.0,0.11,0.92,1.0,math,0,0,2,0,0,0,0,0,2,org.apache.commons.math3.optimization.direct.SimplexOptimizer,0,0,1,1,4,0,1,0,7,0,0,7,0,5,2,9,1,2,0,0,0,3,0,1,2,2,7,4,0,0,0,0,0,0,4,1,0,0,0,1,2,0,1,0.22304894179894175,0.0008267195767194813
math,org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker,0.6,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/optimization/univariate/SimpleUnivariateValueChecker.java,class,4,8,2,0,5,0,4,4,0,2,0,1,4,130,math,44,109,210.11730005192317,595.0780464314654,10.111111111111107,6016.900247251483,334.2722359584157,0.19835934881048847,0.33,1.0,9.0,0.23,0.9,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.optimization.univariate.SimpleUnivariateValueChecker,0,0,1,0,8,0,1,0,11,0,0,4,0,9,0,3,0,4,1,0,0,1,0,1,2,0,5,5,0,1,0,0,0,0,7,1,0,0,1,0,0,0,0,0.6032407407407406,0.003240740740740655
math,org.apache.commons.math3.random.UncorrelatedRandomVectorGenerator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/UncorrelatedRandomVectorGenerator.java,class,4,6,1,0,3,0,3,3,0,3,0,0,1,77,math,31,89,131.60617974869504,440.923471624432,9.0,3968.3112446198875,220.461735812216,0.14697449054147732,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.random.UncorrelatedRandomVectorGenerator,0,0,0,0,1,0,0,0,3,0,0,7,0,1,1,2,0,0,0,0,0,4,1,1,3,0,4,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.9166666666666666,0.08333333333333337
math,org.apache.commons.math3.random.UnitSphereRandomVectorGenerator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/UnitSphereRandomVectorGenerator.java,class,4,5,1,0,2,0,3,3,0,2,0,0,0,70,math,30,78,123.69340944371453,382.7374664574645,7.956521739130434,3045.2589722485213,169.18105401380672,0.1275791554858215,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.random.UnitSphereRandomVectorGenerator,0,0,1,0,3,0,0,0,6,0,0,8,0,0,1,1,0,3,0,0,0,2,0,1,2,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
math,org.apache.commons.math3.random.ValueServer,0.44,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/random/ValueServer.java,class,6,47,1,0,26,183,26,21,0,13,6,6,1,413,math,107,357,684.0371034318757,2406.7037141452092,9.3,22382.34454155045,1243.4635856416915,0.8022345713817364,0.22,16.0,12.0,0.35,0.43,1.0,math,0,0,0,0,0,6,1,0,2,org.apache.commons.math3.random.ValueServer,0,0,1,0,10,0,0,0,7,0,0,13,0,36,0,10,0,8,0,0,0,12,0,1,13,0,28,18,0,6,0,0,1,0,10,3,13,0,0,1,11,0,0,0.5122495968084203,0.0722495968084203
math,org.apache.commons.math3.stat.correlation.Covariance,0.875,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/correlation/Covariance.java,class,8,24,1,0,10,81,14,9,0,2,0,0,0,277,math,70,314,387.6327166853848,1924.59486732072,22.75,43784.533231546375,2432.474068419243,0.6415316224402399,0.0,1.0,10.0,0.09,0.91,1.0,math,0,0,5,0,0,0,0,0,1,org.apache.commons.math3.stat.correlation.Covariance,0,0,0,2,8,2,0,0,4,0,0,8,0,20,0,7,0,6,0,0,0,6,0,1,3,4,10,8,0,0,0,0,0,0,3,3,11,0,2,0,1,0,0,0.8486350574712643,0.02636494252873567
math,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics,0.375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/AggregateSummaryStatistics.java,class,4,41,2,0,25,0,21,21,1,5,0,2,3,386,math,86,327,502.51909906519614,2101.388574787586,22.378378378378372,47025.66864659787,2612.537147033215,0.7004628582625287,0.44,6.0,11.0,0.08,0.65,1.0,math,0,0,1,0,0,0,1,0,3,org.apache.commons.math3.stat.descriptive.AggregateSummaryStatistics,0,0,4,0,19,2,1,0,9,0,0,20,0,12,1,4,1,1,0,4,0,10,5,1,6,0,22,20,0,5,0,0,0,13,13,0,2,0,2,1,1,0,1,0.3698160742014361,0.005183925798563915
math,org.apache.commons.math3.stat.descriptive.moment.Kurtosis,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/moment/Kurtosis.java,class,5,21,3,0,14,0,10,10,1,3,0,1,2,201,math,84,304,484.73776182066666,1943.264496524743,20.450704225352112,39741.127450055305,2207.8404138919614,0.6477548321749144,0.0,7.0,9.0,0.44,0.56,1.0,math,0,0,1,0,0,0,0,0,2,org.apache.commons.math3.stat.descriptive.moment.Kurtosis,0,0,0,0,13,1,1,0,2,0,0,5,0,11,1,6,0,2,0,2,0,4,3,1,1,2,11,4,0,2,0,0,0,1,9,0,3,0,0,0,3,0,0,0.7208333333333333,0.029166666666666674
math,org.apache.commons.math3.stat.descriptive.summary.Product,0.375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/summary/Product.java,class,4,17,3,0,8,27,11,11,1,3,0,1,2,211,math,57,208,308.03250581777365,1213.2411229462664,7.0769230769230775,8586.0141008505,477.00078338058336,0.40441370764875545,0.0,3.0,5.0,0.38,0.62,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.stat.descriptive.summary.Product,0,0,0,1,8,0,1,0,7,0,0,4,0,15,1,7,0,4,0,3,0,2,3,1,3,0,12,6,0,2,0,0,0,1,5,0,5,0,0,0,3,0,0,0.4583333333333333,0.08333333333333331
math,org.apache.commons.math3.stat.descriptive.summary.SumOfSquares,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/descriptive/summary/SumOfSquares.java,class,3,12,3,0,5,8,9,9,1,3,0,1,2,143,math,53,151,276.57545103317585,864.9159886390431,8.425531914893618,7287.377265980023,404.85429255444575,0.2883053295463477,0.0,3.0,5.0,0.38,0.62,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.stat.descriptive.summary.SumOfSquares,0,0,0,0,5,0,1,0,2,0,0,3,0,7,1,5,0,2,0,3,0,2,3,1,3,0,10,4,0,2,0,0,0,1,5,0,3,0,0,0,3,0,0,0.7255952380952381,0.02440476190476193
math,org.apache.commons.math3.stat.inference.BinomialTest,0.4230769230769231,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/BinomialTest.java,class,12,22,1,0,3,1,2,2,0,0,0,0,0,152,math,51,188,252.8789131382151,1066.415964290641,19.26829268292683,20548.01492169772,1141.5563845387626,0.3554719880968805,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,1,0,0,3,0,0,1,org.apache.commons.math3.stat.inference.BinomialTest,0,1,0,0,8,2,0,0,1,0,0,4,0,17,0,7,0,4,0,0,0,7,6,1,0,0,3,4,0,0,0,0,1,0,5,6,0,0,1,0,0,0,1,0.4759784075573548,0.05290148448043175
math,org.apache.commons.math3.stat.inference.ChiSquareTest,0.84375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/inference/ChiSquareTest.java,class,9,49,1,0,13,55,11,10,0,0,0,0,0,563,math,90,634,528.145459930519,4115.8348630730125,46.605263157894754,191819.56690795548,10656.642605997526,1.3719449543576712,0.0,0.0,13.0,0.0,1.0,1.0,math,0,0,5,0,0,0,0,0,1,org.apache.commons.math3.stat.inference.ChiSquareTest,0,0,0,0,24,3,0,0,12,0,0,21,0,58,0,11,0,2,0,2,0,16,21,1,1,0,11,9,0,0,0,0,0,0,6,11,10,0,6,0,1,0,0,0.8882936507936509,0.04454365079365086
math,org.apache.commons.math3.stat.interval.IntervalUtils,0.9000000000000001,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/interval/IntervalUtils.java,class,14,14,1,0,1,15,6,4,5,4,0,4,0,161,math,46,135,228.38689879982144,745.6808640676967,9.375,6990.758100634657,388.3754500352587,0.2485602880225656,0.14,0.0,5.0,0.14,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.stat.interval.IntervalUtils,0,0,0,0,5,0,0,0,5,0,0,7,0,20,0,5,0,5,0,0,0,8,0,1,5,0,5,4,0,9,0,0,0,0,3,4,0,0,8,0,1,0,0,0.8240079365079365,0.07599206349206367
math,org.apache.commons.math3.stat.ranking.NaturalRanking,0.375,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/stat/ranking/NaturalRanking.java,class,12,63,1,0,24,92,20,13,0,7,2,2,9,431,math,108,623,681.460845672164,4208.294913847842,26.785714285714285,112722.18519235287,6262.343621797383,1.4027649712826138,0.17,3.0,5.0,0.21,0.62,1.0,math,0,0,1,0,0,10,0,0,2,org.apache.commons.math3.stat.ranking.NaturalRanking,0,0,3,0,6,2,0,0,9,0,0,18,0,14,2,9,0,8,1,1,0,18,0,1,13,0,16,11,0,3,0,0,2,0,7,3,0,0,1,0,4,0,4,0.39523652015912064,0.02023652015912064
math,org.apache.commons.math3.transform.TransformUtils,0.7857142857142857,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/transform/TransformUtils.java,class,6,16,1,0,4,15,6,5,5,1,0,1,2,147,math,77,231,452.14182048915916,1447.6276909005226,8.408450704225354,12172.306077008618,676.2392265004787,0.4825425636335074,0.08,0.0,9.0,0.08,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.transform.TransformUtils,0,0,0,0,2,0,0,0,9,0,0,7,0,6,0,5,0,4,0,0,0,9,0,1,2,0,6,5,0,6,0,0,0,0,3,3,2,0,0,0,0,0,0,0.8095238095238094,0.023809523809523725
math,org.apache.commons.math3.util.Precision,0.8040712468193384,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/util/Precision.java,class,4,79,1,0,27,231,22,20,21,10,2,10,74,557,math,116,776,725.7931736891371,5321.793252218996,49.61616161616161,264046.95408989605,14669.275227216447,1.7739310840729987,0.12,63.0,13.0,0.71,0.17,1.0,math,0,0,15,0,0,8,1,0,1,org.apache.commons.math3.util.Precision,0,0,1,1,35,16,0,0,31,0,16,5,0,65,0,4,0,21,0,8,0,2,0,1,10,0,23,28,0,32,0,0,1,0,5,2,2,0,11,1,0,0,0,0.7203454372951525,0.08372580952418585
time,org.joda.time.Days,0.8717948717948721,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Days.java,class,19,54,2,0,28,313,26,24,6,12,10,12,34,460,time,122,403,802.9494616147806,2793.0871470378443,12.842105263157894,35869.11915143336,1992.7288417462976,0.9310290490126144,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,10,0,0,1,org.joda.time.Days,0,0,0,0,0,0,1,0,13,0,0,20,0,26,0,6,2,12,0,5,0,29,14,1,4,0,35,44,0,18,0,0,1,0,31,0,0,0,11,0,0,0,0,0.8739177489177489,0.002122877122876732
time,org.joda.time.Hours,0.875,/Users/grano/PycharmProjects/jsep/projects/time/sources/org/joda/time/Hours.java,class,19,55,2,0,28,313,26,24,6,13,11,13,33,459,time,124,409,819.5257954347983,2844.2662909482324,12.758620689655173,36288.914746580886,2016.050819254494,0.9480887636494107,0.25,6.0,15.0,0.04,0.71,1.0,time,0,0,2,0,0,11,0,0,1,org.joda.time.Hours,0,0,0,0,0,0,1,0,14,0,0,21,0,25,0,6,2,12,0,5,0,30,14,1,4,0,36,45,0,19,0,0,1,0,31,0,0,0,9,0,0,0,0,0.8649922299922299,0.01000777000777009
